1[3]:8,8[8]:large,False,False,False,False
13[4]:area,16[4]:peace,False,False,False,False
1[6]:lebanon,2[0]:ekantipur,False,False,False,False
8[5]:fifteen,11[9, 10]:7 others,False,False,False,False
1[1]:bomb,35[6]:syria,False,False,False,False
4[2]:official,23[11, 12]:sassine square,False,False,False,False
12[8]:leading,35[6]:syria,False,False,False,False
15[10]:beirut,5[5]:top,False,False,False,False
17[5]:head,30[3]:78,False,False,False,False
2[7, 8, 9]:at least eight,34[9, 10]:usa today,False,False,False,False
23[6]:big,14[11, 12, 13]:on the ground,False,False,False,False
30[3]:78,17[7, 8]:information branch,False,False,False,False
14[19]:one,30[3]:78,False,False,False,False
14[15]:it,8[13, 14]:central beirut,False,False,False,False
5[6]:intelligence,35[6]:syria,False,False,False,False
12[9]:syrian,21[11]:58,False,False,False,False
21[11]:58,17[7, 8]:information branch,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,17[7, 8]:information branch,False,False,False,False
11[5]:lebanese,14[18]:massive,False,False,False,False
12[9]:syrian,35[6]:syria,False,True,False,False
1[6]:lebanon,17[5]:head,False,False,False,False
22[4]:anti-damascus,25[3]:sassine,False,False,False,False
14[18]:massive,13[4]:area,False,False,False,False
5[5]:top,12[10]:foe,False,False,False,False
8[8]:large,13[4]:area,False,False,False,False
1[0]:car,2[0]:ekantipur,False,False,False,False
30[0]:'8,26[11, 12]:dozens more,False,False,False,False
2[0]:ekantipur,33[0]:wsvn-tv,False,False,False,False
35[6]:syria,23[11, 12]:sassine square,False,False,False,False
30[0]:'8,23[9]:middle,False,False,False,False
11[5]:lebanese,13[3]:christian,False,False,False,False
14[15]:it,34[9, 10]:usa today,False,False,False,False
1[1]:bomb,13[3]:christian,False,False,False,False
30[0]:'8,12[10]:foe,False,False,False,False
15[10]:beirut,14[11, 12, 13]:on the ground,False,False,False,False
11[9, 10]:7 others,14[7]:achrafieh,False,False,False,False
14[15]:it,17[5]:head,False,False,False,False
22[4]:anti-damascus,12[9]:syrian,False,False,False,False
22[4]:anti-damascus,13[3]:christian,False,False,False,False
8[5]:fifteen,26[11, 12]:dozens more,False,False,False,False
15[10]:beirut,17[7, 8]:information branch,False,False,False,False
5[5]:top,23[11, 12]:sassine square,False,False,False,False
23[6]:big,13[4]:area,False,False,False,False
17[5]:head,12[8]:leading,True,False,False,False
14[19]:one,5[5]:top,False,False,False,False
2[0]:ekantipur,13[3]:christian,False,False,False,False
30[0]:'8,22[4]:anti-damascus,False,False,False,False
23[6]:big,17[7, 8]:information branch,False,False,False,False
33[0]:wsvn-tv,17[7, 8]:information branch,False,False,False,False
1[1]:bomb,1[6]:lebanon,False,False,False,False
13[4]:area,25[3]:sassine,False,False,False,False
30[0]:'8,6[1]:anti-syrian,False,False,False,False
14[15]:it,11[19]:friday,False,False,False,False
1[1]:bomb,14[10]:people,False,False,False,False
8[5]:fifteen,16[4]:peace,False,False,False,False
30[0]:'8,35[6]:syria,False,False,False,False
2[7, 8, 9]:at least eight,15[0]:aftermath,False,False,False,False
4[2]:official,14[11, 12, 13]:on the ground,False,False,False,False
14[19]:one,13[4]:area,False,False,False,False
15[10]:beirut,14[18]:massive,False,False,False,False
8[0, 1, 2]:at least two,13[4]:area,False,False,False,False
11[19]:friday,15[0]:aftermath,False,False,False,False
25[3]:sassine,21[0]:number,False,False,False,False
15[10]:beirut,1[0]:car,False,False,False,False
6[1]:anti-syrian,14[11, 12, 13]:on the ground,False,False,False,False
1[3]:8,28[1]:pm,False,False,False,False
22[4]:anti-damascus,14[10]:people,False,False,False,False
5[6]:intelligence,14[7]:achrafieh,False,False,False,False
1[0]:car,14[18]:massive,False,False,False,False
34[7]:dozens,30[3]:78,False,False,False,False
11[5]:lebanese,23[9]:middle,False,False,False,False
5[6]:intelligence,7[3]:intelligence,True,False,False,False
12[8]:leading,14[18]:massive,False,False,False,False
12[10]:foe,21[11]:58,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,8[8]:large,False,False,False,False
26[11, 12]:dozens more,21[11]:58,False,False,False,False
5[5]:top,4[0]:top,True,False,False,False
14[19]:one,8[0, 1, 2]:at least two,False,False,False,False
1[1]:bomb,14[15]:it,False,False,False,False
17[5]:head,14[7]:achrafieh,False,False,False,False
11[9, 10]:7 others,35[6]:syria,False,False,False,False
15[10]:beirut,21[0]:number,False,False,False,False
12[8]:leading,12[9]:syrian,False,False,False,False
11[5]:lebanese,33[0]:wsvn-tv,False,False,False,False
1[1]:bomb,6[1]:anti-syrian,False,False,False,False
11[9, 10]:7 others,21[11]:58,False,False,False,False
12[8]:leading,16[4]:peace,False,False,False,False
1[1]:bomb,8[13, 14]:central beirut,False,False,False,False
8[5]:fifteen,11[19]:friday,False,False,False,False
4[2]:official,5[5]:top,False,False,False,False
15[10]:beirut,14[10]:people,False,False,False,False
2[7, 8, 9]:at least eight,14[10]:people,False,False,False,False
17[5]:head,13[3]:christian,False,False,False,False
5[6]:intelligence,33[0]:wsvn-tv,False,False,False,False
1[6]:lebanon,12[10]:foe,False,False,False,False
6[1]:anti-syrian,8[0, 1, 2]:at least two,False,False,False,False
14[18]:massive,34[7]:dozens,False,False,False,False
15[10]:beirut,2[0]:ekantipur,False,False,False,False
1[0]:car,12[8]:leading,False,False,False,False
1[0]:car,8[0, 1, 2]:at least two,False,False,False,False
5[5]:top,23[6]:big,False,False,False,False
8[8]:large,25[3]:sassine,False,False,False,False
2[7, 8, 9]:at least eight,14[18]:massive,False,False,False,False
5[6]:intelligence,34[9, 10]:usa today,False,False,False,False
8[13, 14]:central beirut,12[10]:foe,False,False,False,False
30[0]:'8,23[11, 12]:sassine square,False,False,False,False
1[6]:lebanon,14[18]:massive,False,False,False,False
11[5]:lebanese,14[7]:achrafieh,False,False,False,False
17[5]:head,28[1]:pm,False,False,False,False
2[7, 8, 9]:at least eight,12[9]:syrian,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,23[9]:middle,False,False,False,False
17[5]:head,14[10]:people,False,False,False,False
14[19]:one,34[9, 10]:usa today,False,False,False,False
5[5]:top,25[3]:sassine,False,False,False,False
4[2]:official,33[0]:wsvn-tv,False,False,False,False
12[8]:leading,12[10]:foe,False,False,False,False
1[0]:car,25[3]:sassine,False,False,False,False
15[10]:beirut,11[5]:lebanese,False,False,False,False
2[0]:ekantipur,34[7]:dozens,False,False,False,False
11[19]:friday,14[11, 12, 13]:on the ground,False,False,False,False
14[7]:achrafieh,16[4]:peace,False,False,False,False
22[4]:anti-damascus,34[7]:dozens,False,False,False,False
14[7]:achrafieh,23[9]:middle,False,False,False,False
14[18]:massive,34[9, 10]:usa today,False,False,False,False
2[0]:ekantipur,8[5]:fifteen,False,False,False,False
23[11, 12]:sassine square,25[3]:sassine,False,False,True,False
22[4]:anti-damascus,10[4]:security,False,False,False,False
17[5]:head,14[11, 12, 13]:on the ground,False,False,False,False
14[15]:it,6[1]:anti-syrian,False,False,False,False
11[5]:lebanese,11[9, 10]:7 others,False,False,False,False
8[5]:fifteen,35[6]:syria,False,False,False,False
4[2]:official,34[7]:dozens,False,False,False,False
8[0, 1, 2]:at least two,34[9, 10]:usa today,False,False,False,False
1[6]:lebanon,5[5]:top,False,False,False,False
14[19]:one,15[10]:beirut,False,False,False,False
10[4]:security,13[4]:area,False,False,False,False
14[7]:achrafieh,17[7, 8]:information branch,False,False,False,False
14[15]:it,2[7, 8, 9]:at least eight,False,False,False,False
6[1]:anti-syrian,14[10]:people,False,False,False,False
14[15]:it,25[3]:sassine,False,False,False,False
8[5]:fifteen,23[6]:big,False,False,False,False
22[4]:anti-damascus,26[11, 12]:dozens more,False,False,False,False
13[4]:area,21[11]:58,False,False,False,False
8[5]:fifteen,34[7]:dozens,False,False,False,False
1[6]:lebanon,6[1]:anti-syrian,False,False,False,False
1[6]:lebanon,34[9, 10]:usa today,False,False,False,False
8[5]:fifteen,21[0]:number,False,False,False,False
6[1]:anti-syrian,10[4]:security,False,False,False,False
8[13, 14]:central beirut,35[6]:syria,False,False,False,False
11[5]:lebanese,14[11, 12, 13]:on the ground,False,False,False,False
4[2]:official,8[0, 1, 2]:at least two,False,False,False,False
14[15]:it,15[0]:aftermath,False,False,False,False
2[0]:ekantipur,23[9]:middle,False,False,False,False
1[0]:car,21[0]:number,False,False,False,False
5[6]:intelligence,6[1]:anti-syrian,False,False,False,False
1[3]:8,2[0]:ekantipur,False,False,False,False
8[13, 14]:central beirut,13[4]:area,False,False,False,False
14[15]:it,22[4]:anti-damascus,False,False,False,False
10[4]:security,23[11, 12]:sassine square,False,False,False,False
6[1]:anti-syrian,21[0]:number,False,False,False,False
14[18]:massive,21[0]:number,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,11[9, 10]:7 others,False,False,False,False
1[1]:bomb,17[7, 8]:information branch,False,False,False,False
1[1]:bomb,15[10]:beirut,False,False,False,False
28[1]:pm,17[7, 8]:information branch,False,False,False,False
11[5]:lebanese,8[0, 1, 2]:at least two,False,False,False,False
15[0]:aftermath,23[11, 12]:sassine square,False,False,False,False
14[18]:massive,21[11]:58,False,False,False,False
1[1]:bomb,5[2]:bomb,True,False,False,False
8[8]:large,12[9]:syrian,False,False,False,False
2[0]:ekantipur,17[7, 8]:information branch,False,False,False,False
23[6]:big,35[6]:syria,False,False,False,False
11[9, 10]:7 others,25[3]:sassine,False,False,False,False
16[4]:peace,23[9]:middle,False,False,False,False
1[3]:8,8[5]:fifteen,False,False,False,False
5[6]:intelligence,11[19]:friday,False,False,False,False
1[1]:bomb,1[0]:car,False,False,False,False
2[7, 8, 9]:at least eight,28[1]:pm,False,False,False,False
1[6]:lebanon,12[9]:syrian,False,False,False,False
14[7]:achrafieh,26[11, 12]:dozens more,False,False,False,False
1[3]:8,14[11, 12, 13]:on the ground,False,False,False,False
17[5]:head,23[9]:middle,False,False,False,False
15[10]:beirut,8[5]:fifteen,False,False,False,False
4[2]:official,5[6]:intelligence,False,False,False,False
5[5]:top,23[9]:middle,False,False,False,False
30[0]:'8,17[5]:head,False,False,False,False
11[5]:lebanese,14[10]:people,False,False,False,False
1[0]:car,5[1]:car,True,False,False,False
15[10]:beirut,8[0, 1, 2]:at least two,False,False,False,False
5[5]:top,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
13[3]:christian,21[0]:number,False,False,False,False
17[5]:head,34[7]:dozens,False,False,False,False
30[0]:'8,2[0]:ekantipur,False,False,False,False
14[19]:one,1[3]:8,False,False,False,False
17[5]:head,12[9]:syrian,False,False,False,False
2[7, 8, 9]:at least eight,8[5]:fifteen,False,False,False,False
1[0]:car,1[3]:8,False,False,False,False
1[0]:car,4[2]:official,False,False,False,False
5[6]:intelligence,23[9]:middle,False,False,False,False
30[0]:'8,1[6]:lebanon,False,False,False,False
14[7]:achrafieh,14[11, 12, 13]:on the ground,False,False,False,False
30[0]:'8,21[0]:number,False,False,False,False
35[6]:syria,34[9, 10]:usa today,False,False,False,False
10[4]:security,34[7]:dozens,False,False,False,False
1[3]:8,33[0]:wsvn-tv,False,False,False,False
34[7]:dozens,34[9, 10]:usa today,False,False,False,False
5[6]:intelligence,28[1]:pm,False,False,False,False
2[0]:ekantipur,16[4]:peace,False,False,False,False
1[1]:bomb,2[7, 8, 9]:at least eight,False,False,False,False
1[3]:8,5[5]:top,False,False,False,False
2[0]:ekantipur,14[11, 12, 13]:on the ground,False,False,False,False
2[7, 8, 9]:at least eight,14[11, 12, 13]:on the ground,False,False,False,False
11[9, 10]:7 others,23[11, 12]:sassine square,False,False,False,False
1[0]:car,26[11, 12]:dozens more,False,False,False,False
14[15]:it,26[11, 12]:dozens more,False,False,False,False
1[1]:bomb,12[10]:foe,False,False,False,False
1[0]:car,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
17[5]:head,26[11, 12]:dozens more,False,False,False,False
15[0]:aftermath,25[3]:sassine,False,False,False,False
23[6]:big,21[11]:58,False,False,False,False
11[19]:friday,23[11, 12]:sassine square,False,False,False,False
14[7]:achrafieh,34[7]:dozens,False,False,False,False
23[9]:middle,25[3]:sassine,False,False,False,False
13[3]:christian,33[0]:wsvn-tv,False,False,False,False
34[7]:dozens,14[11, 12, 13]:on the ground,False,False,False,False
23[6]:big,34[9, 10]:usa today,False,False,False,False
16[4]:peace,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,12[9]:syrian,False,False,False,False
8[0, 1, 2]:at least two,16[4]:peace,False,False,False,False
15[10]:beirut,28[1]:pm,False,False,False,False
2[7, 8, 9]:at least eight,22[4]:anti-damascus,False,False,False,False
12[9]:syrian,34[9, 10]:usa today,False,False,False,False
8[8]:large,11[9, 10]:7 others,False,False,False,False
8[8]:large,12[10]:foe,False,False,False,False
23[6]:big,21[0]:number,False,False,False,False
12[10]:foe,28[1]:pm,False,False,False,False
1[3]:8,6[1]:anti-syrian,False,False,False,False
35[6]:syria,17[7, 8]:information branch,False,False,False,False
11[9, 10]:7 others,13[3]:christian,False,False,False,False
6[1]:anti-syrian,15[0]:aftermath,False,False,False,False
13[3]:christian,26[11, 12]:dozens more,False,False,False,False
30[0]:'8,8[5]:fifteen,False,False,False,False
5[6]:intelligence,21[11]:58,False,False,False,False
11[19]:friday,34[9, 10]:usa today,False,False,False,False
1[0]:car,17[5]:head,False,False,False,False
23[6]:big,11[19]:friday,False,False,False,False
34[7]:dozens,21[11]:58,False,False,False,False
1[1]:bomb,34[7]:dozens,False,False,False,False
16[4]:peace,21[0]:number,False,False,False,False
5[5]:top,22[4]:anti-damascus,False,False,False,False
8[8]:large,30[3]:78,False,False,False,False
1[0]:car,17[7, 8]:information branch,False,False,False,False
8[5]:fifteen,14[7]:achrafieh,False,False,False,False
2[7, 8, 9]:at least eight,5[5]:top,False,False,False,False
8[5]:fifteen,13[3]:christian,False,False,False,False
17[5]:head,22[4]:anti-damascus,False,False,False,False
12[8]:leading,14[11, 12, 13]:on the ground,False,False,False,False
8[0, 1, 2]:at least two,12[10]:foe,False,False,False,False
1[3]:8,8[0, 1, 2]:at least two,False,False,False,False
1[3]:8,13[4]:area,False,False,False,False
2[0]:ekantipur,11[9, 10]:7 others,False,False,False,False
4[2]:official,13[4]:area,False,False,False,False
15[0]:aftermath,34[9, 10]:usa today,False,False,False,False
14[15]:it,12[10]:foe,False,False,False,False
30[0]:'8,5[6]:intelligence,False,False,False,False
22[4]:anti-damascus,23[11, 12]:sassine square,False,False,False,False
5[5]:top,33[0]:wsvn-tv,False,False,False,False
14[15]:it,5[6]:intelligence,False,False,False,False
11[5]:lebanese,28[1]:pm,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,34[7]:dozens,False,False,False,False
30[0]:'8,11[5]:lebanese,False,False,False,False
8[5]:fifteen,12[9]:syrian,False,False,False,False
14[18]:massive,33[0]:wsvn-tv,False,False,False,False
8[13, 14]:central beirut,26[11, 12]:dozens more,False,False,False,False
4[2]:official,26[11, 12]:dozens more,False,False,False,False
15[10]:beirut,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
30[0]:'8,8[0, 1, 2]:at least two,False,False,False,False
5[6]:intelligence,8[0, 1, 2]:at least two,False,False,False,False
12[8]:leading,15[0]:aftermath,False,False,False,False
15[10]:beirut,30[3]:78,False,False,False,False
14[18]:massive,14[7]:achrafieh,False,False,False,False
1[0]:car,12[9]:syrian,False,False,False,False
23[6]:big,15[0]:aftermath,False,False,False,False
11[19]:friday,13[3]:christian,False,False,False,False
30[0]:'8,30[3]:78,False,False,False,False
15[0]:aftermath,28[1]:pm,False,False,False,False
30[0]:'8,12[9]:syrian,False,False,False,False
12[8]:leading,22[4]:anti-damascus,False,False,False,False
11[5]:lebanese,5[5]:top,False,False,False,False
34[7]:dozens,23[11, 12]:sassine square,False,False,False,False
5[6]:intelligence,21[0]:number,False,False,False,False
1[0]:car,34[7]:dozens,False,False,False,False
14[15]:it,35[6]:syria,False,False,False,False
8[8]:large,14[18]:massive,False,False,False,False
14[18]:massive,13[3]:christian,False,False,False,False
25[3]:sassine,17[7, 8]:information branch,False,False,False,False
6[1]:anti-syrian,22[4]:anti-damascus,False,False,False,False
10[4]:security,26[11, 12]:dozens more,False,False,False,False
12[9]:syrian,26[11, 12]:dozens more,False,False,False,False
2[0]:ekantipur,23[6]:big,False,False,False,False
34[7]:dozens,26[11, 12]:dozens more,False,False,True,False
15[0]:aftermath,34[7]:dozens,False,False,False,False
12[9]:syrian,21[0]:number,False,False,False,False
4[2]:official,16[4]:peace,False,False,False,False
14[7]:achrafieh,25[3]:sassine,False,False,False,False
34[7]:dozens,33[9]:dozens,True,False,False,False
4[2]:official,12[10]:foe,False,False,False,False
21[11]:58,21[0]:number,False,False,False,False
12[8]:leading,17[7, 8]:information branch,False,False,False,False
1[6]:lebanon,12[8]:leading,False,False,False,False
13[4]:area,14[11, 12, 13]:on the ground,False,False,False,False
1[1]:bomb,14[11, 12, 13]:on the ground,False,False,False,False
12[10]:foe,12[9]:syrian,False,False,False,False
8[0, 1, 2]:at least two,23[11, 12]:sassine square,False,False,False,False
17[5]:head,14[18]:massive,False,False,False,False
14[19]:one,16[4]:peace,False,False,False,False
14[19]:one,21[11]:58,False,False,False,False
1[3]:8,12[10]:foe,False,False,False,False
12[10]:foe,35[6]:syria,False,False,False,False
8[8]:large,11[19]:friday,False,False,False,False
11[5]:lebanese,12[10]:foe,False,False,False,False
1[6]:lebanon,16[4]:peace,False,False,False,False
5[6]:intelligence,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
14[19]:one,21[0]:number,False,False,False,False
4[2]:official,12[9]:syrian,False,False,False,False
15[10]:beirut,14[7]:achrafieh,False,False,False,False
11[5]:lebanese,25[3]:sassine,False,False,False,False
6[1]:anti-syrian,23[9]:middle,False,False,False,False
14[7]:achrafieh,21[0]:number,False,False,False,False
14[18]:massive,35[6]:syria,False,False,False,False
16[4]:peace,33[0]:wsvn-tv,False,False,False,False
35[6]:syria,21[0]:number,False,False,False,False
5[5]:top,14[11, 12, 13]:on the ground,False,False,False,False
5[5]:top,16[4]:peace,False,False,False,False
8[5]:fifteen,33[0]:wsvn-tv,False,False,False,False
8[5]:fifteen,8[8]:large,False,False,False,False
14[15]:it,14[7]:achrafieh,False,False,False,False
5[5]:top,14[18]:massive,False,False,False,False
6[1]:anti-syrian,14[18]:massive,False,False,False,False
6[1]:anti-syrian,16[4]:peace,False,False,False,False
10[4]:security,21[0]:number,False,False,False,False
22[4]:anti-damascus,23[6]:big,False,False,False,False
1[0]:car,11[9, 10]:7 others,False,False,False,False
2[7, 8, 9]:at least eight,34[7]:dozens,False,False,False,False
17[5]:head,21[11]:58,False,False,False,False
14[19]:one,17[7, 8]:information branch,False,False,False,False
15[10]:beirut,17[5]:head,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,33[0]:wsvn-tv,False,False,False,False
2[7, 8, 9]:at least eight,9[5, 6, 7]:at least eight,False,True,False,False
15[10]:beirut,11[9, 10]:7 others,False,False,False,False
10[4]:security,35[6]:syria,False,False,False,False
1[3]:8,34[9, 10]:usa today,False,False,False,False
11[5]:lebanese,5[6]:intelligence,False,False,False,False
14[19]:one,11[5]:lebanese,False,False,False,False
8[8]:large,15[0]:aftermath,False,False,False,False
2[0]:ekantipur,14[18]:massive,False,False,False,False
16[4]:peace,34[9, 10]:usa today,False,False,False,False
5[5]:top,10[4]:security,False,False,False,False
1[6]:lebanon,23[6]:big,False,False,False,False
11[9, 10]:7 others,34[9, 10]:usa today,False,False,False,False
14[15]:it,10[4]:security,False,False,False,False
13[3]:christian,23[9]:middle,False,False,False,False
1[1]:bomb,11[9, 10]:7 others,False,False,False,False
1[1]:bomb,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
1[0]:car,23[9]:middle,False,False,False,False
30[3]:78,28[1]:pm,False,False,False,False
1[3]:8,11[9, 10]:7 others,False,False,False,False
15[10]:beirut,22[4]:anti-damascus,False,False,False,False
8[8]:large,26[11, 12]:dozens more,False,False,False,False
33[0]:wsvn-tv,28[1]:pm,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,23[6]:big,False,False,False,False
23[9]:middle,14[11, 12, 13]:on the ground,False,False,False,False
16[4]:peace,28[1]:pm,False,False,False,False
15[10]:beirut,12[9]:syrian,False,False,False,False
8[0, 1, 2]:at least two,14[10]:people,False,False,False,False
1[3]:8,30[0]:'8,False,False,False,False
22[4]:anti-damascus,21[0]:number,False,False,False,False
33[0]:wsvn-tv,30[3]:78,False,False,False,False
30[0]:'8,14[10]:people,False,False,False,False
4[2]:official,22[4]:anti-damascus,False,False,False,False
