latest,multiple times,False,False,False,False,False
saudi arabia,bbc news,False,False,False,False,False
evidence,new york,False,False,False,False,False
work,locals,False,False,False,False,False
workplace,employee,False,False,False,False,False
at least 29,nhc_atlantic,False,False,False,False,False
m1 eastbound,two,False,False,False,False,False
11 teammates,case,False,False,False,False,False
teammates,user,False,False,False,False,False
power,40 miles,False,False,False,False,False
munitions,turkish,False,False,False,False,False
new jersey,airlines,False,False,False,False,False
2 militants,two,False,False,False,False,False
relief,airlines,False,False,False,False,False
atlantic',routes,False,False,False,False,False
planes,civilians,False,False,False,False,False
chicken,initial,False,False,False,False,False
united states anti-doping agency,ring,False,False,False,False,False
apple valley farms,info,False,False,False,False,False
business,newspaper,False,False,False,False,True
it,today,False,False,False,False,False
shooter,himself,False,False,False,False,True
ministers,msn today,False,False,False,False,False
up to one foot,about 265 miles,False,False,False,False,False
9,route,False,False,False,False,False
hospitals,reuters,False,False,False,False,False
9,early today,False,False,False,False,False
at least 30 civilians,90,False,False,False,False,False
cyclist,overwhelming,False,False,False,False,False
111,the new york times,False,False,False,False,False
dissident,the ulster herald,False,False,False,False,False
republicans,sectarian,False,False,False,False,False
ring,new york,False,False,False,False,False
apple valley farms,multiple times,False,False,False,False,False
chicken,at least 3 people,False,False,False,False,False
three,man,False,False,False,False,False
syrian,russia,False,False,False,False,False
ca,one,False,False,False,False,False
teammate,case,False,False,False,False,False
toronto,ap,False,False,False,False,False
saudi,damamm,False,False,False,False,False
early this evening,6 states,False,False,False,False,False
planes,helicopter,False,False,False,False,False
sigh,apple valley farms,False,False,False,False,False
its,us postal,False,False,False,False,False
california,sigh,False,False,False,False,False
nyc,lengthy,False,False,False,False,False
nj coast,beach,False,False,False,False,False
evidence,evidence,True,False,False,False,True
drug,us postal,False,False,False,False,False
subways,forecasters,False,False,False,False,False
apple valley farms,different,False,False,False,False,False
terrible,newspaper,False,False,False,False,False
8,history,False,False,False,False,False
more than 60,damamm,False,False,False,False,False
government,strategic,False,False,False,False,False
syria,government,False,False,False,False,False
reuters,highway underpass,False,False,False,False,False
terrible,fox news,False,False,False,False,False
northeastern pennsylvania,tuesday,False,False,False,False,False
at least 3 people,it,False,False,False,False,False
yesterday,yesterday,True,False,False,False,True
subways,yesterday,False,False,False,False,False
nyc,newspapers,False,False,False,False,False
aleppo,civilians,False,False,False,False,False
ministers,garda/,False,False,False,False,False
his,bombshell,False,False,False,False,False
armstrong,affidavit,False,False,False,False,False
scene,different,False,False,False,False,False
registered,inglewood,False,False,False,False,False
king abdullah,many,False,False,False,False,False
sigh,los angeles times,False,False,False,False,False
hurricane sandy..,9,False,False,False,False,False
duffy,2 militants,False,False,False,False,False
u.s anti-doping agency,u.s anti-doping agency,False,True,False,False,True
roads,airlines,False,False,False,False,False
california,reality,False,False,False,False,False
eight people,today,False,False,False,False,False
2006,sophisticated,False,False,False,False,False
uci,overwhelming,False,False,False,False,False
new jersey,land.the,False,False,False,False,False
town,air force,False,False,False,False,False
-ras,gunman,False,False,False,False,False
northern,helicopter,False,False,False,False,False
newspaper,then,False,False,False,False,False
jonathan vaughters,uci,False,False,False,False,False
fuel,route,False,False,False,False,False
ca,many,False,False,False,False,False
rubble,idlib,False,False,False,False,False
lieutenant,atlanta,False,False,False,False,False
dozens,mid-air,False,False,False,False,False
tanker,embassy,False,False,False,False,False
pm,defence ministry,False,False,False,False,False
ring,wxia,False,False,False,False,False
abc news,at least two,False,False,False,False,False
at least 44,aftermath,False,False,False,False,False
police,mi,False,False,False,False,False
armstrong,doping agency,False,False,False,False,False
ira,cookstown,False,False,False,False,False
lance armstrong,new york,False,False,False,False,False
lance armstrong,evidence,False,False,False,False,False
epic,atlantic coast,False,False,False,False,False
state,3.000 flights,False,False,False,False,False
ministers,armagh motorway,False,False,False,False,False
embassy,reuters,False,False,False,False,False
hincapie,cnn,False,False,False,False,False
city,pilot,False,False,False,False,False
real life,legend,False,False,False,False,False
3.000 flights,atlantic coast,False,False,False,False,False
embassy,president,False,False,False,False,True
sigh,today,False,False,False,False,False
man,martin mcguinness,False,False,False,False,False
at least 44,forces,False,False,False,False,False
hurricane sandy,building,False,False,False,False,False
hurricane sandy,nj,False,False,False,False,False
ca,multiple times,False,False,False,False,False
airlines,officially,False,False,False,False,False
warplane,northern,False,False,False,False,False
u.s,land.the,False,False,False,False,False
officers,republicans,False,False,False,False,False
3 people,details,False,False,False,False,False
relief,this evening,False,False,False,False,False
damascus,munitions,False,False,False,False,False
himself,today,False,False,False,False,False
hurricane sandy..,yesterday,False,False,False,False,False
calif,shooter,False,False,False,False,False
details,multiple times,False,False,False,False,False
calif.,central california,False,False,False,False,False
28 mph,shark,False,False,False,False,False
route,more than 110,False,False,False,False,False
self,4,False,False,False,False,False
self,1,False,False,False,False,False
epic,land.the,False,False,False,False,False
plant,kimmiescar,False,False,False,False,False
he,scathing,False,False,False,False,False
case,earlier,False,False,False,False,False
southern nj coast,atlantic coastline,False,False,False,False,False
real life,ga,False,False,False,False,False
hurricane sandy..,early this evening,False,False,False,False,False
horrible,info,False,False,False,False,False
way,at least two,False,False,False,False,False
calif,many,False,False,False,False,False
moscow,syria-bound,False,False,False,False,False
meat,shooter,False,False,False,False,False
three,'extensive,False,False,False,False,False
rebels,pipelines',False,False,False,False,False
workplace,man,False,False,False,False,False
united states anti-doping agency,affidavit,False,False,False,False,False
david black,work,False,False,False,False,False
inglewood,2/3 men,False,False,False,False,False
towns,28 mph,False,False,False,False,False
afp,idlib,False,False,False,False,False
nj,new york,False,False,False,False,False
mi,stronghold,False,False,False,False,False
fox5atl,multiple times,False,False,False,False,False
n.ire,m1,False,False,False,False,False
way,info,False,False,False,False,False
plant,meat,False,False,False,False,False
n.j,6 states,False,False,False,False,False
today,today,True,False,False,False,False
newspaper,worker,False,False,False,False,False
embassy,upto 200,False,False,False,False,False
united states anti-doping agency,program,False,False,False,False,False
overwhelming,hcg,False,False,False,False,False
relief,land.the,False,False,False,False,False
sacbee newspaper,huffingtonpost,False,False,False,False,False
business,plant,False,False,False,False,True
president,industrial,False,False,False,False,True
ni,the ulster herald,False,False,False,False,False
peddlar,file,False,False,False,False,False
city,40 miles,False,False,False,False,False
hurricane sandy,new jersey coast,False,False,False,False,False
fox news,initial,False,False,False,False,False
police,kimmiescar,False,False,False,False,False
premises,shooter,False,False,False,False,False
lance,six-month,False,False,False,False,False
building,21,False,False,False,False,False
new jersey,yesterday,False,False,False,False,False
warplanes,18 relatives,False,False,False,False,False
hurricane sandy,nj coast,False,False,False,False,False
town,immediate,False,False,False,False,False
jakarta,2 militants,False,False,False,False,False
dealer,new york,False,False,False,False,False
11 teammates,dealer,False,False,False,False,False
at least 23,yahoo news,False,False,False,False,False
its,cyclist,False,False,False,False,False
3 people,parolee,False,False,False,False,False
plant,gunman,False,False,False,False,False
new jersey,atlantic county,False,False,False,False,False
1,more,False,False,False,False,False
russian,defence ministry,False,False,False,False,False
subways,streets,False,False,False,False,False
info,ap,False,False,False,False,False
sigh,it,False,False,False,False,False
irish,work,False,False,False,False,False
mid-atlantic,cnn,False,False,False,False,False
superstorm sandy,u.s,False,False,False,False,False
info,parolee,False,False,False,False,False
towns,widespread,False,False,False,False,False
18 relatives,joint,False,False,False,False,False
towns,areas,False,False,False,False,False
government,areas,False,False,False,False,False
scene,newspaper,False,False,False,False,False
munitions,cargo,False,False,False,False,False
premises,at least two,False,False,False,False,False
newspaper,initial,False,False,False,False,False
hurricane_sandy,6 states,False,False,False,False,False
doping agency,hcg,False,False,False,False,False
three,horrible,False,False,False,False,False
warplanes,northern syria,False,False,False,False,False
town,rubble,False,False,False,False,False
u.s,toronto,False,False,False,False,False
sigh,more,False,False,False,False,False
subways,9,False,False,False,False,False
teammate,ap,False,False,False,False,False
election day,employee,False,False,False,False,False
plane,passengers,False,False,False,False,False
toronto,6 states,False,False,False,False,False
officer,2/3 men,False,False,False,False,False
helicopter,oneindia.in,False,False,False,False,False
emergencies,40 miles,False,False,False,False,False
history,critical,False,False,False,False,False
1 filipino,111,False,False,False,False,False
ca,three,False,False,False,False,False
ni,stronghold,False,False,False,False,False
toll,many,False,False,False,False,False
sandy,completely,False,False,False,False,False
abc news,critical,False,False,False,False,False
atlantic county,city,False,False,False,False,False
tuesday,atlantic coast,False,False,False,False,False
epic,atlantic coastline,False,False,False,False,False
two men,peter robinson,False,False,False,False,False
fresno,palin,False,False,False,False,False
bombshell,hi,False,False,False,False,False
gas,1 filipino,False,False,False,False,False
jets,44 people,False,False,False,False,False
city,afp,False,False,False,False,False
ca,latest,False,False,False,False,False
teammates,maelstorm,False,False,False,False,False
its,lieutenant,False,False,False,False,False
6 states,atlantic coastline,False,False,False,False,False
doping agency,file,False,False,False,False,False
eastern riyadh,gas,False,False,False,False,False
beach,40 miles,False,False,False,False,False
9,nhc_atlantic,False,False,False,False,False
central fresno,man,False,False,False,False,False
business,workplace,False,False,False,False,True
california,yahoo ! news,False,False,False,False,False
scathing,cycling,False,False,False,False,False
2 co-workers,man,False,False,False,False,False
key,us postal,False,False,False,False,False
usada,real life,False,False,False,False,False
military,pipelines',False,False,False,False,False
shore fellowship,atlantic',False,False,False,False,False
jet,ankara,False,False,False,False,False
himself,info,False,False,False,False,False
beach,northeastern pennsylvania,False,False,False,False,False
nj coast,national hurricane center,False,False,False,False,False
fm,two,False,False,False,False,False
california,himself,False,False,False,False,False
it,the new york times,False,False,False,False,False
2 co-workers,central california,False,False,False,False,False
premises,man,False,False,False,False,False
user,ga,False,False,False,False,False
11 teammates,ap,False,False,False,False,False
22,bbcworld news,False,False,False,False,False
ni,family,False,False,False,False,False
superstorm sandy,some parts of new jersey area,False,False,False,False,False
gunman,fox news,False,False,False,False,False
saudi,the star online,False,False,False,False,False
rebels,mid-air,False,False,False,False,False
its,its,True,False,False,False,True
maaret al-numan,oil,False,False,False,False,False
jonathan vaughters,atlanta,False,False,False,False,False
warplanes,joint,False,False,False,False,False
police,sacbee newspaper,False,False,False,False,False
inglewood,two men,False,False,False,False,False
fuel,-saudi state tv,False,False,False,False,False
gunman,the guardian,False,False,False,False,False
one,terrible,False,False,False,False,False
sandy,14 feet,False,False,False,False,False
n.j,atlantic city,False,False,False,False,False
us- anti-doping agency,six-month,False,False,False,False,False
rebel-held,los angeles times,False,False,False,False,False
aleppo,mid-air,False,False,False,False,False
republican,gunman,False,False,False,False,False
police,two,False,False,False,False,False
david black,deputy fm,False,False,False,False,False
palin,details,False,False,False,False,False
riyadh,14,False,False,False,False,False
hincapie,affidavit,False,False,False,False,False
riyadh,10,False,False,False,False,False
towns,pipelines',False,False,False,False,False
syria,plane,False,False,False,False,False
registered,fm,False,False,False,False,False
mass,many,False,False,False,False,False
united states anti-doping agency,cancer,False,False,False,False,False
jet,moscow,False,False,False,False,False
22,-saudi state tv,False,False,False,False,False
he,program,False,False,False,False,False
defence ministry,f16s,False,False,False,False,False
tanker,fuel,False,False,False,False,False
meat,fox5atl,False,False,False,False,False
his,his,False,True,False,False,True
condolences,the hindu,False,False,False,False,False
jets,oneindia.in,False,False,False,False,False
syria|n,oneindia.in,False,False,False,False,False
syria,russian-made,False,False,False,False,False
at least 3 people,more,False,False,False,False,False
at least 43,oil,False,False,False,False,False
7 tour wins,antidoping agency,False,False,False,False,False
his,former,False,False,False,False,False
his,key,False,False,False,False,False
major,widespread,False,False,False,False,False
shark,atlantic coastline,False,False,False,False,False
at least 3 people,three,False,False,False,False,False
self,one,False,False,False,False,False
idlib,he,False,False,False,False,False
teammate,cyclist,False,False,False,False,False
at least 23,hospitals,False,False,False,False,False
3,terrible,False,False,False,False,False
homes,he,False,False,False,False,False
los angeles times,ap,False,False,False,False,False
afp-,herve bar,False,False,False,False,False
this morning,huffingtonpost,False,False,False,False,False
sandy,beach,False,False,False,False,False
truck,the hindu,False,False,False,False,False
former,emergencies,False,False,False,False,True
'extensive,the lookout,False,False,False,False,False
chicken,3 people,False,False,False,False,False
ministers,mi,False,False,False,False,False
8,calif.,False,False,False,False,True
nj,lengthy,False,False,False,False,False
hurricane sandy,nhc_atlantic,False,False,False,False,False
damascus,ammunition,False,False,False,False,False
n. ireland,cookstown,False,False,False,False,False
syria,man,False,False,False,False,False
police,then,False,False,False,False,False
central fresno,kimmiescar,False,False,False,False,False
california,3 people,False,False,False,False,False
ring,lieutenant,False,False,False,False,False
garda/,two,False,False,False,False,False
calif,employee,False,False,False,False,False
victim,fm,False,False,False,False,False
reality,many,False,False,False,False,False
ca,palin,False,False,False,False,True
riyadh,60,False,False,False,False,False
lieutenant,hcg,False,False,False,False,False
subways,southern nj,False,False,False,False,False
n.ire,mi,False,False,False,False,False
at least 30 civilians,he,False,False,False,False,False
airlines,nhc_atlantic,False,False,False,False,False
way,sacbee newspaper,False,False,False,False,False
more than 60,tanker,False,False,False,False,False
tuesday,shark,False,False,False,False,False
five team-mates,us postal,False,False,False,False,False
officers,yesterday,False,False,False,False,False
hurricane_sandy,early this evening,False,False,False,False,False
2,terrible,False,False,False,False,False
embassy,today,False,False,False,False,False
calif.,horrible,False,False,False,False,False
david black,29 year old,False,False,False,False,False
registered,republican,False,False,False,False,False
most sophisticated,dealer,False,False,False,False,False
morbidly,condolences,False,False,False,False,False
latest,ap,False,False,False,False,False
work,cookstown,False,False,False,False,False
fresno,terrible,False,False,False,False,False
u.s anti-doping agency,atlanta,False,False,False,False,False
2 co-workers,initial,False,False,False,False,False
2/3 men,dissident,False,False,False,False,False
plant,witness,False,False,False,False,False
air force,joint,False,False,False,False,False
city,los angeles times,False,False,False,False,False
eastern riyadh,at least 22 people,False,False,False,False,False
jakarta,two,False,False,False,False,False
3 people,info,False,False,False,False,False
major,major,True,False,False,False,True
14,more than 110,False,False,False,False,False
fox news,ap,False,False,False,False,False
six malayalees,more than 110,False,False,False,False,False
usada,officials,False,False,False,False,False
syrian,pipelines',False,False,False,False,False
military,immediate,False,False,False,False,False
n. ireland,two,False,False,False,False,False
way,parolee,False,False,False,False,False
lance armstrong,wxia,False,False,False,False,False
at least 3 people,-ras,False,False,False,False,False
he,yesterday,False,False,False,False,False
center,routes,False,False,False,False,False
scene,palin,False,False,False,False,False
gas,strategic,False,False,False,False,False
route,six malayalees,False,False,False,False,False
family,stronghold,False,False,False,False,False
14,upto 200,False,False,False,False,False
toll,more than 110,False,False,False,False,False
government,rebel,False,False,False,False,False
2006,uci,False,False,False,False,False
21,more than 110,False,False,False,False,False
sigh,critical,False,False,False,False,False
officials,hi,False,False,False,False,False
subways,officially,False,False,False,False,False
( usada,cycling,False,False,False,False,False
rebels,aleppo,False,False,False,False,False
superstorm sandy,shore fellowship,False,False,False,False,False
workplace,self,False,False,False,False,False
irish,man,False,False,False,False,False
7 tour wins,its,False,False,False,False,False
49,oneindia.in,False,False,False,False,False
storm,cnn,False,False,False,False,False
jets,at least 40,False,False,False,False,False
ammunition,government,False,False,False,False,False
11 teammates,drug,False,False,False,False,False
aleppo,90,False,False,False,False,False
six-month,atlanta,False,False,False,False,False
election day,info,False,False,False,False,False
jail,brutal,False,False,False,False,False
shore fellowship,atlantic coast,False,False,False,False,False
lengthy,airlines,False,False,False,False,False
two men,fm,False,False,False,False,False
superstorm sandy,mid-atlantic,False,False,False,False,False
ph,king abdullah,False,False,False,False,False
details,fox news,False,False,False,False,False
homes,rebel-held,False,False,False,False,False
info,worker,False,False,False,False,False
new jersey coast,early evening,False,False,False,False,False
nyc,28 mph,False,False,False,False,False
us anti-doping agency,repeated,False,False,False,False,False
u.s anti-doping agency,user,False,False,False,False,False
abc news,different,False,False,False,False,False
fresno,california,False,False,False,False,False
national guard bridge,dark,False,False,False,False,False
work,the ulster herald,False,False,False,False,False
7 tour wins,u.s anti-doping agency,False,False,False,False,False
new jersey,united states,False,False,False,False,False
ministers,police,False,False,False,False,False
lance,file,False,False,False,False,False
then,critical,False,False,False,False,False
armstrong,overwhelming,False,False,False,False,False
lance armstrong,7 tour wins,False,False,False,False,False
at least 22 people,123,False,False,False,False,False
republicans,the guardian,False,False,False,False,False
republican,2 militants,False,False,False,False,False
some cyclists,wxia,False,False,False,False,False
syrian,joint,False,False,False,False,False
levels,atlantic coast,False,False,False,False,False
m1,the ulster herald,False,False,False,False,False
riyadh,14 people,False,False,False,False,False
roads,ap,False,False,False,False,False
water,atlantic coast,False,False,False,False,False
antidoping agency,ring,False,False,False,False,False
former,northeastern united states,False,False,False,False,False
it,10,False,False,False,False,False
poultry,new,False,False,False,False,False
police,prison,False,False,False,False,True
at least 43,leadership,False,False,False,False,False
the guardian,2 militants,False,False,False,False,False
44 people,he,False,False,False,False,False
shore fellowship,officially,False,False,False,False,False
calif.,different,False,False,False,False,False
witness,fox news,False,False,False,False,False
family,ira,False,False,False,False,False
towns,atlantic coastline,False,False,False,False,False
warplanes,maaret al-numan,False,False,False,False,False
poultry,suspect,False,False,False,False,False
victim,2 militants,False,False,False,False,False
saudi arabia,cable,False,False,False,False,False
28 mph,40 miles,False,False,False,False,False
syria|n,afp-,False,False,False,False,False
moscow,moscow,True,False,False,False,False
southern new jersey,monster,False,False,False,False,False
the hindu,yahoo news,False,False,False,False,False
meat,latest,False,False,False,False,False
early this evening,widespread,False,False,False,False,False
state,about 265 miles,False,False,False,False,False
toronto,northeastern united states,False,False,False,False,False
teammate,its,False,False,False,False,False
jakarta,cookstown,False,False,False,False,False
8,witness,False,False,False,False,False
peddlar,overwhelming,False,False,False,False,False
antidoping agency,evidence,False,False,False,False,False
southern new jersey,nhc_atlantic,False,False,False,False,False
atlantic city,yesterday,False,False,False,False,False
nyc,land.the,False,False,False,False,False
building,tuesday,False,False,False,False,False
new york,completely,False,False,False,False,False
program,earlier,False,False,False,False,False
national guard bridge,60,False,False,False,False,False
he,earlier,False,False,False,False,False
sigh,at least two,False,False,False,False,False
10,king abdullah,False,False,False,False,False
dealer,legend,False,False,False,False,False
this morning,worker,False,False,False,False,False
business,initial,False,False,False,False,False
boardwalk,routes,False,False,False,False,False
his,repeated,False,False,False,False,False
southern nj,major,False,False,False,False,False
at least 23,highway underpass,False,False,False,False,False
defence ministry,reuters,False,False,False,False,False
8,yahoo ! news,False,False,False,False,False
he,cyclist,False,False,False,False,False
u.s,early this evening,False,False,False,False,False
this morning,man,False,False,False,False,False
shooter,suspect,False,False,False,False,False
syria,reuters,False,False,False,False,False
sandy,united states,False,False,False,False,False
early today,highway underpass,False,False,False,False,False
nj,united states,False,False,False,False,False
syrian,rebels,False,False,False,False,False
national guard bridge,1 filipino,False,False,False,False,False
2006,nytimes,False,False,False,False,False
republicans,ira,False,False,False,False,False
gas,ph,False,False,False,False,True
cyclist,real life,False,False,False,False,False
saudi,early today,False,False,False,False,False
boardwalk,28 mph,False,False,False,False,False
subways,newspapers,False,False,False,False,False
jail,fm,False,False,False,False,False
workplace,himself,False,False,False,False,False
fresno,fox5atl,False,False,False,False,False
apple valley farms,details,False,False,False,False,False
officer,he,False,False,False,False,True
ministers,m1,False,False,False,False,False
program,ga,False,False,False,False,False
calif.,newspaper,False,False,False,False,True
duffy,n.ire,False,False,False,False,False
riyadh,saudi,False,False,False,False,False
early evening,atlantic coast,False,False,False,False,False
ring,atlanta,False,False,False,False,False
capital,bbc news,False,False,False,False,False
military,gas,False,False,False,False,False
subways,40 miles,False,False,False,False,False
apple valley farms,at least two,False,False,False,False,False
then,huffingtonpost,False,False,False,False,False
workplace,calif.,False,False,False,False,False
ph,cable,False,False,False,False,False
victim,registered,False,False,False,False,False
u.s,major,False,False,False,False,False
rebel,leadership,False,False,False,False,False
ministers,republicans,False,False,False,False,False
syria,town,False,False,False,False,False
at least 44,nyt,False,False,False,False,False
hincapie,7 tour wins,False,False,False,False,False
ministers,prisoner,False,False,False,False,False
nj coast,up to one foot,False,False,False,False,False
building,yahoo news,False,False,False,False,False
ca,man,False,False,False,False,False
2 co-workers,many,False,False,False,False,False
shark,widespread,False,False,False,False,False
roads,14 feet,False,False,False,False,False
roads,cbs news,False,False,False,False,False
new jersey coast,9,False,False,False,False,False
fresno,fox news,False,False,False,False,False
helicopter,90,False,False,False,False,False
family,shooting,False,False,False,False,False
work,n.ire,False,False,False,False,False
himself,man,False,False,False,False,False
-ras,it,False,False,False,False,False
sandy,coast,False,False,False,False,False
airlines,atlantic coastline,False,False,False,False,False
its,11 teammates,False,False,False,False,False
hi,atlanta,False,False,False,False,False
bbc news,more than 110,False,False,False,False,False
tanker,victims,False,False,False,False,False
7 tour wins,officials,False,False,False,False,False
mid-atlantic,northeastern united states,False,False,False,False,False
cancer,dope,False,False,False,False,False
him,us anti-doping agency,False,False,False,False,False
horrible,worker,False,False,False,False,False
sandy,roads,False,False,False,False,False
palin,police,False,False,False,False,False
california,employee,False,False,False,False,False
nj coast,northeastern united states,False,False,False,False,False
10,six malayalees,False,False,False,False,False
building,up to one foot,False,False,False,False,False
land.the,nhc_atlantic,False,False,False,False,False
armstrong,officials,False,False,False,False,False
controllers,cancer,False,False,False,False,False
doping agency,uci,False,False,False,False,False
1 filipino,cable,False,False,False,False,False
ph,hospitals,False,False,False,False,False
-ras,then,False,False,False,False,False
relief,atlantic',False,False,False,False,False
condolences,early today,False,False,False,False,False
fox5atl,man,False,False,False,False,False
armstrong,lieutenant,False,False,False,False,False
evidence,sophisticated,False,False,False,False,False
registered,man,False,False,False,False,False
3,details,False,False,False,False,False
more,then,False,False,False,False,False
registered,yesterday,False,False,False,False,False
this morning,info,False,False,False,False,False
teammate,usada,False,False,False,False,False
armagh motorway,shooting,False,False,False,False,False
lance,wxia,False,False,False,False,False
new jersey coast,power,False,False,False,False,False
14 people,more than 110,False,False,False,False,False
suspect,today,False,False,False,False,False
dozens,nyt,False,False,False,False,False
case,hcg,False,False,False,False,False
calif,self,False,False,False,False,False
file,legend,False,False,False,False,False
at least 43,helicopter,False,False,False,False,False
usada,six-month,False,False,False,False,False
14 people,early today,False,False,False,False,False
6 states,streets,False,False,False,False,False
regime,planes,False,False,False,False,False
water,northeastern pennsylvania,False,False,False,False,False
tuesday,officially,False,False,False,False,False
u.s,nhc_atlantic,False,False,False,False,False
him,ap,False,False,False,False,False
at least two,then,False,False,False,False,False
superstorm sandy,subways,False,False,False,False,False
united states,toronto,False,False,False,False,False
pipelines',leadership,False,False,False,False,False
lengthy,emergencies,False,False,False,False,False
forces,aftermath,False,False,False,False,False
early today,the star online,False,False,False,False,False
air force,immediate,False,False,False,False,False
sandy,cbs news,False,False,False,False,False
herve bar,20,False,False,False,False,False
u.s,widespread,False,False,False,False,False
southern new jersey,new york,False,False,False,False,False
poultry,man,False,False,False,False,False
2006,most sophisticated,False,False,False,False,False
today,the lookout,False,False,False,False,False
george hincapie,jonathan vaughters,False,False,False,False,False
lieutenant,ap,False,False,False,False,False
center,early evening,False,False,False,False,False
warplanes,leadership,False,False,False,False,False
george hincapie,( usada,False,False,False,False,False
power,land.the,False,False,False,False,False
martin mcguinness,brutal,False,False,False,False,False
fresno,abc news,False,False,False,False,False
employee,critical,False,False,False,False,False
fresno,latest,False,False,False,False,False
southern nj,40 miles,False,False,False,False,False
him,maelstorm,False,False,False,False,False
'extensive,reality,False,False,False,False,False
saudi arabia,six malayalees,False,False,False,False,False
industrial,many,False,False,False,False,False
lance armstrong,dope,False,False,False,False,False
this morning,parolee,False,False,False,False,False
history,los angeles times,False,False,False,False,False
evidence,cyclist,False,False,False,False,False
sacbee newspaper,multiple times,False,False,False,False,False
armstrong,cancer,False,False,False,False,False
damamm,egypt,False,False,False,False,False
3.000 flights,atlantic coastline,False,False,False,False,False
he,cycling,False,False,False,False,False
irish,the guardian,False,False,False,False,False
