muslim,sky news,False,False,False,False,False
bank,21 years old,False,False,False,False,False
apartments,only 21,False,False,False,False,False
oregon,tonight,False,False,False,False,False
nypd,allegedly,False,False,False,False,False
reuters,national,False,False,False,False,False
vice president gary schultz,several counts,False,False,False,False,False
man,new york federal reserve,False,False,False,False,False
'bomber,21-year-old,False,False,False,False,False
nbc new york,cnn,False,False,False,False,False
reuters,ap news,False,False,False,False,False
patsy,susan candiotti,False,False,False,False,False
national,west,False,False,False,False,False
nyc,1.000 pound,False,False,False,False,False
cnn,crimes,False,False,False,False,False
details,crimes,False,False,False,False,False
only 21,portland local news,False,False,False,False,False
fm avigdor lieberman,hard-line,False,False,False,False,False
work,crews,False,False,False,False,False
4pm,u.s news,False,False,False,False,False
ally,bbc news,False,False,False,False,False
ultranationalists,yvet,False,False,False,False,False
federal reserve bank of new york,ny federal reserve,False,False,False,False,True
president graham b. spanier,ex-president,False,False,False,False,True
case,thoughts,False,False,False,False,False
bangladeshi,yahoo ! news,False,False,False,False,False
parties,yisrael beitenu,False,False,False,False,False
work,worker,False,False,False,False,False
person,federal reserve bank of new york,False,False,False,False,False
new york city,terror,False,False,False,False,False
prayers,work,False,False,False,False,False
president spanier,they,False,False,False,False,False
admins,washington post,False,False,False,False,False
they,10/16/2012,False,False,False,False,False
head,leading,True,False,False,False,True
portland local news,u.s news,False,False,False,False,False
larch mt,residents,False,False,False,False,False
suspect,nyc,False,False,False,False,False
today,immediately,False,False,False,False,False
bushes,case,False,False,False,False,False
office depot,portland local news,False,False,False,False,False
knesset,yechimovich,False,False,False,False,False
israeli-arab,gideon saar,False,False,False,False,False
ex-president,penn state,False,False,False,False,False
worker,larch mountain,False,False,False,False,False
prime minister benjamin netanyahu,likud,False,False,False,False,False
netanyahu,ap,False,False,False,False,False
suspect,field,False,False,False,False,False
intelligence,achrafieh,False,False,False,False,False
likud,ultranationalists,False,False,False,False,False
spanier,ex-pennstate,False,False,False,False,False
likud party,likud-yisrael beitenu,False,False,False,False,False
federal reserve,new york fed,False,False,False,False,True
national security,west,False,False,False,False,False
police,complex,False,False,False,False,False
suspect,susan candiotti,False,False,False,False,False
children,immediately,False,False,False,False,False
official,silence,False,False,False,False,False
barista,so sad,False,False,False,False,False
central beirut,wsvn-tv,False,False,False,False,False
muslim,fed reserve bank,False,False,False,False,False
liberman,government,False,False,False,False,False
jonathan holt,clues,False,False,False,False,False
he,their,False,False,False,False,False
21-year-old,u.s news,False,False,False,False,False
7 others,friday,False,False,False,False,False
prayers,jonathan holt,False,False,False,False,False
tonight,city,False,False,False,False,False
yisrael beitenu,government,False,False,False,False,False
likud,yechimovich,False,False,False,False,False
sad,park,False,False,False,False,False
suspect,investigators,False,False,False,False,False
ultra nationalist,scandal,False,False,False,False,False
muslim,nypd,False,False,False,False,False
oregon,worker,False,False,False,False,False
ap,bbcworld,False,False,False,False,False
one,pm,False,False,False,False,False
one,beirut,False,False,False,False,True
jonathan holt,crews,False,False,False,False,False
israeli,what ever position,False,False,False,False,False
lebanon,big,False,False,False,False,False
ex-president spanier,they,False,False,False,False,False
remains,park,False,False,False,False,False
ex-president,children,False,False,False,False,False
two months ago,january,False,False,False,False,False
new york,the lookout,False,False,False,False,False
clues,cold world,False,False,False,False,False
ally,far-right,False,False,False,False,False
clues,investigators,False,False,False,False,False
graham b. spanier,3 felonies,False,False,False,False,False
knesset,their,False,False,False,False,False
barista,residents,False,False,False,False,False
likud,ultra nationalist,False,False,False,False,False
beirut,security,False,False,False,False,False
whitney,they,False,False,False,False,False
foreign minister lieberman,likud-yisrael beitenu,False,False,False,False,False
fbi,bomb,False,False,False,False,False
today,pennsylvania,False,False,False,False,False
new york city,nypd,False,False,False,False,False
president graham spainer,schultz,False,False,False,False,False
admins,child,False,False,False,False,False
neighbor,case,False,False,False,False,False
prime minister benjamin netanyahu,right,False,False,False,False,False
prime minister,substantial,False,False,False,False,False
starbucks,candlelight vigil,False,False,False,False,False
likud,yvet,False,False,False,False,False
pres graham spanier,cnn,False,False,False,False,False
security,dozens,False,False,False,False,False
bomb,at least eight,False,False,False,False,False
barista,woman,False,False,False,False,False
likud-beitanu,west,False,False,False,False,False
man,clackamas county,False,False,False,False,False
missingperson,now,False,False,False,False,False
penn state,role,False,False,False,False,False
78,on the ground,False,False,False,False,False
candlelight vigil,jonathon holt,False,False,False,False,False
president,welfare,False,False,False,False,False
jonathon holt,10/16/2012,False,False,False,False,False
president graham spanier,ex-president spanier,False,False,False,False,True
apartment,so sad,False,False,False,False,False
car,1.000 pound,False,False,False,False,False
at least eight,anti-damascus,False,False,False,False,False
syrian,usa today,False,False,False,False,False
news conference,jonathon holt,False,False,False,False,False
'bomber,bomb,False,False,False,False,False
middle,number,False,False,False,False,False
now,our,False,False,False,False,False
central beirut,78,False,False,False,False,False
body,so incredibly,False,False,False,False,False
case,searchers,False,False,False,False,False
leading,on the ground,False,False,False,False,False
netanyahu,nationalist,False,False,False,False,False
espn,immediately,False,False,False,False,False
new york federal reserve bank,car,False,False,False,False,False
ultranationalist,scandal,False,False,False,False,False
the oregonian,only 21,False,False,False,False,False
search,clues,False,False,False,False,False
suspect,park,False,False,False,False,False
far-right,bbcworld,False,False,False,False,False
wsvn-tv,number,False,False,False,False,False
miz.chellielas vegas world news,so sad,False,False,False,False,False
her,searchers,False,False,False,False,False
man,nbc new york,False,False,False,False,False
achrafieh,78,False,False,False,False,False
oregon,residents,False,False,False,False,False
prayers,residents,False,False,False,False,False
fbi-nypd,detonator,False,False,False,False,False
new york federal reserve,purported,False,False,False,False,False
president graham spainer,reuters,False,False,False,False,False
news conference,larch mountain,False,False,False,False,False
cbsnews,washington post,False,False,False,False,False
official,foe,False,False,False,False,False
ultra-nationalist,position,False,False,False,False,False
nationalist,ultra-nationalist,False,False,False,False,True
cbsnews,allegedly,False,False,False,False,False
whitney,tuesday morn.tipline,False,False,False,False,False
netanyahu,likud party,False,False,False,False,False
yvet,position,False,False,False,False,False
field,jonathan holt,False,False,False,False,False
penn state,penn st,False,False,False,False,True
several counts,other counts,False,False,True,False,False
tomorrow night,jonathon holt,False,False,False,False,False
five minute,cold world,False,False,False,False,False
ny federal reserve,sky news,False,False,False,False,False
pm,avigdor lieberman,False,False,False,False,False
avigdor lieberman,further,False,False,False,False,False
whitney heichel.watch,thoughts,False,False,False,False,False
new york times,child,False,False,False,False,False
woman,residents,False,False,False,False,False
worker,larch mt,False,False,False,False,False
gresham pd,gresham,False,False,True,False,False
her,troutdale,False,False,False,False,False
search,clackamas county,False,False,False,False,False
whitney heichel,whitney heichel,False,True,False,False,True
suspect,yahoo ! news,False,False,False,False,False
21,portland local news,False,False,False,False,False
larch mountain,yesterday,False,False,False,False,False
she,sad,False,False,False,False,False
cold world,park,False,False,False,False,False
new york city,car,False,False,False,False,False
liberman,ap news,False,False,False,False,False
the oregonian,case,False,False,False,False,False
crews,more,False,False,False,False,False
pm benjamin netanyahu,ultra nationalist,False,False,False,False,False
foreign minister lieberman,yisrael beytenu,False,False,False,False,False
big,worker,False,False,False,False,False
car,usa today,False,False,False,False,False
prayers,whitney,False,False,False,False,False
foreign minister lieberman,sex,False,False,False,False,False
pennsylvania,immediately,False,False,False,False,False
leading,dozens more,False,False,False,False,False
case,10/16/2012,False,False,False,False,False
residents,more,False,False,False,False,False
al-qaeda,alleged,False,False,False,False,False
tuesday morn.tipline,case,False,False,False,False,False
pm benjamin netanyahu,greatly,False,False,False,False,False
ally,gideon saar,False,False,False,False,False
'bomber,massive,False,False,False,False,False
new york federal reserve,alleged,False,False,False,False,False
president spanier,reuters,False,False,False,False,False
she,apartments,False,False,False,False,False
woman,investigators,False,False,False,False,False
pres graham spanier,schultz,False,False,False,False,False
top,large,False,False,False,False,False
sad,worker,False,False,False,False,False
one,big,False,False,False,False,False
ally,sex,False,False,False,False,False
larch mt,our,False,False,False,False,False
likud,yisrael beiteinu,False,False,False,False,False
starbucks,tonight,False,False,False,False,False
syria,sassine square,False,False,False,False,False
new york,cnn,False,False,False,False,False
detonator,alex jones,False,False,False,False,False
federal reserve bank,the lookout,False,False,False,False,False
lieberman,january 22,False,False,False,False,False
clues,park,False,False,False,False,False
terrorist,person,False,False,False,False,True
likud-yisrael beitenu,west,False,False,False,False,False
sandusky,admins,False,False,False,False,False
terrorist,suspected,False,False,False,False,False
lebanese,anti-syrian,False,False,False,False,False
prime minister,greatly,False,False,False,False,False
her,whitney heichel.watch,False,False,False,False,True
pennsylvania,welfare,False,False,False,False,False
syria,usa today,False,False,False,False,False
21-year-old,news conference,False,False,False,False,False
bomb,1.000 pound,False,False,False,False,False
bomb,top,False,False,False,False,False
gresham pd,woman,False,False,False,False,False
body,clues,False,False,False,False,False
official,other counts,False,False,False,False,False
ny federal reserve,cbsnews,False,False,False,False,False
man,larch mt,False,False,False,False,False
so sad,larch mountain,False,False,False,False,False
reuters,what ever position,False,False,False,False,False
prime minister benjamin netanyahu,w/avigdor lieberman,False,False,False,False,False
nypd,situation,False,False,False,False,False
spanier,cnn,False,False,False,False,False
remains,25 tips,False,False,False,False,False
ny federal reserve bank,cbsnews,False,False,False,False,False
what ever position,ap news,False,False,False,False,False
pm,hardline,False,False,False,False,False
two months ago,two months ago,False,True,False,False,True
graham b. spanier,schultz,False,False,False,False,False
university,'conspiracy,False,False,False,False,False
yisrael beiteinu,bbcworld,False,False,False,False,False
ajc,los angeles times,False,False,False,False,False
graham b. spanier,child,False,False,False,False,False
anti-damascus,dozens more,False,False,False,False,False
new york,sky news,False,False,False,False,False
avigdor lieberman,right,False,False,False,False,False
anti-syrian,aftermath,False,False,False,False,False
21,park,False,False,False,False,False
whitney heichel,candlelight vigil,False,False,False,False,False
far-right,substantial,False,False,False,False,False
tuesday morn.tipline,investigators,False,False,False,False,False
starbucks,10/16/2012,False,False,False,False,False
pm benjamin netanyahu,w/avigdor lieberman,False,False,False,False,False
apartments,larch mt,False,False,False,False,False
ekantipur,anti-syrian,False,False,False,False,True
crews,park,False,False,False,False,False
lebanon,dozens more,False,False,False,False,False
jonathan holt,u.s news,False,False,False,False,False
new york federal reserve bank,cnn,False,False,False,False,False
graham spanier,'conspiracy,False,False,False,False,False
new york federal reserve,alex jones,False,False,False,False,False
two months ago,netanyahu-liberman,False,False,False,False,False
prime minister benjamin netanyahu,israel beiteinu,False,False,False,False,False
leading,sassine square,False,False,False,False,False
she,complex,False,False,False,False,False
bushes,now,False,False,False,False,False
ultranationalists,foreign minister lieberman,False,False,False,False,False
w/avigdor lieberman,sex,False,False,False,False,False
missingperson,search,False,False,False,False,False
former,several counts,False,False,False,False,False
sad,4pm,False,False,False,False,False
bomb,sassine,False,False,False,False,False
party,national security,False,False,False,False,False
anti-damascus,aftermath,False,False,False,False,False
prayers,larch mt,False,False,False,False,False
cbsnews,fbi-nypd,False,False,False,False,False
january 22,christian science monitor,False,False,False,False,False
government,substantial,False,False,False,False,False
cell phone,25 tips,False,False,False,False,False
prez,role,False,False,False,False,False
lebanese,security,False,False,False,False,False
new york federal reserve,task force,False,False,False,False,False
man,neighbor,False,False,False,False,False
sky news,21 years old,False,False,False,False,False
candlelight vigil,residents,False,False,False,False,False
gresham pd,law wire news,False,False,False,False,False
58,sassine,False,False,False,False,False
6:30 pm,investigators,False,False,False,False,False
lieberman,likud-beitanu,False,False,False,False,False
israel,hard-line,False,False,False,False,False
anti-syrian,big,False,False,False,False,False
israel,israeli,False,True,False,False,True
christian science monitor,scandal,False,False,False,False,False
police,sad,False,False,False,False,False
admins,new,False,False,False,False,False
cell phone,remains,False,False,False,False,False
8,middle,False,False,False,False,False
new york times,362 days later,False,False,False,False,False
president graham spainer,several counts,False,False,False,False,False
january 22,right,False,False,False,False,False
their,substantial,False,False,False,False,False
investigators,clackamas county,False,False,False,False,False
yisrael beytenu,bbcworld,False,False,False,False,False
fm avigdor lieberman,upcoming,False,False,False,False,False
whitney,jonathon holt,False,False,False,False,False
now,clues,False,False,False,False,False
parties,netanyahu-liberman,False,False,False,False,False
cellphone,more,False,False,False,False,False
ny federal reserve,detonator,False,False,False,False,False
prime minister,what ever position,False,False,False,False,False
new york city,massive,False,False,False,False,False
now,official,False,False,False,False,False
only 21,larch mt,False,False,False,False,False
tuesday morn.tipline,clackamas county,False,False,False,False,False
whitney heichel.watch,horrifying,False,False,False,False,False
five minute,news conference,False,False,False,False,False
west,substantial,False,False,False,False,False
candlelight vigil,larch mt,False,False,False,False,False
prime minister,likud,False,False,False,False,False
prez,childrn,False,False,False,False,False
lebanon,area,False,False,False,False,False
nationalist,w/avigdor lieberman,False,False,False,False,False
it,remains,False,False,False,False,False
peace,dozens more,False,False,False,False,False
ally,january,False,False,False,False,False
field,thoughts,False,False,False,False,False
netanyahu-liberman,new,False,False,False,False,False
horrifying,larch mountain,False,False,False,False,False
ex-president spanier,other counts,False,False,False,False,False
penn state,officials,False,False,False,False,False
friday,78,False,False,False,False,False
liberman,new,False,False,False,False,False
prime minister,sex,False,False,False,False,False
investigators,thoughts,False,False,False,False,False
pres graham spanier,children,False,False,False,False,False
at least two,christian,False,False,False,False,False
neighbor,jonathon holt,False,False,False,False,False
witless,al-qaeda,False,False,False,False,False
sandusky,jerry sandusky,False,False,True,False,True
missingperson,remains,False,False,False,False,False
sad,candlelight vigil,False,False,False,False,False
'bomber,ny federal reserve,False,False,False,False,False
official,sassine square,False,False,False,False,False
nypd,detonator,False,False,False,False,False
police,man,False,False,False,False,False
21 years old,alleged,False,False,False,False,False
suspect,so sad,False,False,False,False,False
patsy,new york times,False,False,False,False,False
overnight,u.s news,False,False,False,False,False
whitney,case,False,False,False,False,False
21-year-old,woman,False,False,False,False,False
office depot,search,False,False,False,False,False
miz.chellielas vegas world news,neighbor,False,False,False,False,False
at least 2 people,information branch,False,False,False,False,False
spanier,penn state,False,False,False,False,False
'8,58,False,False,False,False,False
graham b. spanier,spanier,False,False,True,False,True
two months ago,new,False,False,False,False,False
she,bushes,False,False,False,False,False
whitney heichel.watch,25 tips,False,False,False,False,False
witless,1.000 pound,False,False,False,False,False
pm benjamin netanyahu,january 22,False,False,False,False,False
field,overnight,False,False,False,False,False
ultranationalist,yisrael beitenu,False,False,False,False,False
child,welfare,False,False,False,False,False
yvet,greatly,False,False,False,False,False
security,7 others,False,False,False,False,False
vice president gary schultz,they,False,False,False,False,False
intelligence,top,False,False,False,False,False
prez,3 officials,False,False,False,False,False
they,4pm,False,False,False,False,False
7 others,syrian,False,False,False,False,False
car,yahoo ! news,False,False,False,False,False
'8,7 others,False,False,False,False,False
she,searchers,False,False,False,False,False
whitney heichel,field,False,False,False,False,False
starbucks,man,False,False,False,False,False
liberman,what ever position,False,False,False,False,False
now,larch mt,False,False,False,False,False
at least eight,at least 2 people,False,False,False,False,False
she,woman,False,False,False,False,False
cellphone,it,False,False,False,False,True
government,greatly,False,False,False,False,False
body,investigators,False,False,False,False,False
party,greatly,False,False,False,False,False
miz.chellielas vegas world news,worker,False,False,False,False,False
prez,silence,False,False,False,False,False
children,362 days later,False,False,False,False,False
law wire news,big,False,False,False,False,False
whitney,the oregonian,False,False,False,False,False
national,further,False,False,False,False,False
espn,other counts,False,False,False,False,False
graham b. spanier,pennsylvania,False,False,False,False,False
lieberman,israeli-arab,False,False,False,False,False
netanyahu,what ever position,False,False,False,False,False
ultra nationalist,gideon saar,False,False,False,False,False
whitney heichel,bushes,False,False,False,False,False
missingperson,cold world,False,False,False,False,False
netenyahu,national security,False,False,False,False,False
role,welfare,False,False,False,False,False
massive,los angeles times,False,False,False,False,False
leading,big,False,False,False,False,False
two months ago,yechimovich,False,False,False,False,False
the oregonian,law wire news,False,False,False,False,False
person,fbi,False,False,False,False,False
avigdor lieberman,reuters,False,False,False,False,False
ap,right-wing,False,False,False,False,False
avigdor lieberman,knesset,False,False,False,False,False
details,now,False,False,False,False,False
kids,portland local news,False,False,False,False,False
family,jonathon holt,False,False,False,False,False
government,sex,False,False,False,False,False
israel,greatly,False,False,False,False,False
patsy,yahoo ! news,False,False,False,False,False
penn st,washington post,False,False,False,False,False
sad,neighbor,False,False,False,False,False
likud,ultra-nationalist,False,False,False,False,False
the oregonian,jonathon holt,False,False,False,False,False
missingperson,only 21,False,False,False,False,False
graham b. spanier,cnn,False,False,False,False,False
what ever position,today,False,False,False,False,False
prime minister benjamin netanyahu,biberman,False,False,False,False,False
remains,news conference,False,False,False,False,False
two months ago,right,False,False,False,False,False
children,3 felonies,False,False,False,False,False
bushes,clackamas county,False,False,False,False,False
wall street journal,curley,False,False,False,False,False
cell phone,worker,False,False,False,False,False
sad,tuesday morn.tipline,False,False,False,False,False
muslim,new york city,False,False,False,False,False
bushes,work,False,False,False,False,False
sandusky,reuters,False,False,False,False,False
admins,3 felonies,False,False,False,False,False
new york times,bomb,False,False,False,False,False
right,west,False,False,False,False,False
new york fed,sky news,False,False,False,False,False
their,ap news,False,False,False,False,False
pm,national security,False,False,False,False,False
aftermath,sassine,False,False,False,False,False
prayers,10/16/2012,False,False,False,False,False
top,top,True,False,False,False,True
president graham b. spanier,prez,False,False,False,False,True
8,peace,False,False,False,False,False
missingperson,portland local news,False,False,False,False,False
ex-pennstate,several counts,False,False,False,False,False
big,7 others,False,False,False,False,False
ex-penn state,'conspiracy,False,False,False,False,False
fbi,1.000 pound,False,False,False,False,False
president graham spanier,president,False,False,True,False,True
yisrael beytenu,right,False,False,False,False,False
curley,welfare,False,False,False,False,False
prez,ap,False,False,False,False,False
ny federal reserve,situation,False,False,False,False,False
apartments,21-year-old,False,False,False,False,False
parties,right-wing,False,False,False,False,False
only 21,thoughts,False,False,False,False,False
sandusky,3 officials,False,False,False,False,False
christian,usa today,False,False,False,False,False
city,our,False,False,False,False,False
suspected,situation,False,False,False,False,False
bushes,crews,False,False,False,False,False
official,78,False,False,False,False,False
graham spanier,sandusky,False,False,False,False,False
upcoming,likud-beitanu,False,False,False,False,False
they,tomorrow night,False,False,False,False,False
starbucks,neighbor,False,False,False,False,False
now,yesterday,False,False,False,False,False
schultz,immediately,False,False,False,False,False
work,work,True,False,False,False,True
dozens,pm,False,False,False,False,False
ap,silence,False,False,False,False,False
massive,friday,False,False,False,False,False
ex-president spanier,ap,False,False,False,False,False
case,more,False,False,False,False,False
president graham spainer,officials,False,False,False,False,False
fed reserve bank,task force,False,False,False,False,False
tuesday morn.tipline,thoughts,False,False,False,False,False
troutdale,case,False,False,False,False,False
one,at least 2 people,False,False,False,False,False
oregon,investigators,False,False,False,False,False
pennsylvania,other counts,False,False,False,False,False
christian science monitor,sex,False,False,False,False,False
president graham spanier,ap,False,False,False,False,False
president graham spainer,ex-pennstate,False,False,False,False,False
reuters,362 days later,False,False,False,False,False
ultra nationalist,government,False,False,False,False,False
body,cold world,False,False,False,False,False
immediately,welfare,False,False,False,False,False
work,search,False,False,False,False,False
ally,upcoming,False,False,False,False,False
right,hard-line,False,False,False,False,False
patsy,new york federal reserve,False,False,False,False,False
security,achrafieh,False,False,False,False,False
admins,'conspiracy,False,False,False,False,False
at least eight,sassine,False,False,False,False,False
anti-syrian,information branch,False,False,False,False,False
netanyahu,avigdor lieberman,False,False,False,False,False
federal reserve bank of new york,yahoo ! news,False,False,False,False,False
ultra-nationalist,their,False,False,False,False,False
one,7 others,False,False,False,False,False
car,friday,False,False,False,False,False
neighbor,clackamas county,False,False,False,False,False
cell phone,21,False,False,False,False,False
israeli,reuters,False,False,False,False,False
man,task force,False,False,False,False,False
he,likud-beitanu,False,False,False,False,False
what ever position,knesset,False,False,False,False,False
21,overnight,False,False,False,False,False
official,criminal,False,False,False,False,False
her,she,False,False,False,False,True
ultranationalist,hard-line,False,False,False,False,False
police,cold world,False,False,False,False,False
nyc,massive,False,False,False,False,False
fm avigdor lieberman,national security,False,False,False,False,False
police,neighbor,False,False,False,False,False
barista,body,False,False,False,False,False
office depot,case,False,False,False,False,False
head,security,False,False,False,False,False
police,portland local news,False,False,False,False,False
christian science monitor,hard-line,False,False,False,False,False
childrn,crimes,False,False,False,False,False
ex-pennstate,role,False,False,False,False,False
starbucks,now,False,False,False,False,False
patsy,al-qaeda,False,False,False,False,False
head,ex-pennstate,False,False,False,False,False
barista,case,False,False,False,False,False
nationalist,lieberman,False,False,False,False,False
officials,wall street journal,False,False,False,False,False
her,10/16/2012,False,False,False,False,False
syrian,58,False,False,False,False,False
liberman,yisrael beytenu,False,False,False,False,False
searchers,cold world,False,False,False,False,False
new york times,task force,False,False,False,False,False
woman,21,False,False,False,False,False
her,more,False,False,False,False,False
now,overnight,False,False,False,False,False
president,schultz,False,False,False,False,False
five minute,portland local news,False,False,False,False,False
now,field,False,False,False,False,False
muslim,al-qaeda,False,False,False,False,False
officials,silence,False,False,False,False,False
leading,fifteen,False,False,False,False,False
yisrael beitenu,bbcworld,False,False,False,False,False
likud party,netanyahu-liberman,False,False,False,False,False
foreign minister lieberman,he,False,False,False,False,True
her,case,False,False,False,False,False
prime minister,yisrael beiteinu,False,False,False,False,False
parties,substantial,False,False,False,False,False
kids,worker,False,False,False,False,False
syrian,sassine square,False,False,False,False,False
israel,national,False,False,False,False,False
today,official,False,False,False,False,False
knesset,ap news,False,False,False,False,False
one,head,False,False,False,False,False
suspect,thoughts,False,False,False,False,False
federal reserve bank,purported,False,False,False,False,False
federal reserve bank,al-qaeda,False,False,False,False,False
pm,nationalist,False,False,False,False,False
west,today,False,False,False,False,False
nypd,yahoo ! news,False,False,False,False,False
bangladeshi,detonator,False,False,False,False,False
bank,new york fed,False,False,False,False,True
new york times,21-year-old,False,False,False,False,False
cnn,purported,False,False,False,False,False
at least 2 people,dozens more,False,False,False,False,False
new york times,attorney general linda kelly,False,False,False,False,False
troutdale,25 tips,False,False,False,False,False
quazi nafis,bank,False,False,False,False,False
pm benjamin netanyahu,biberman,False,False,False,False,False
yvet,january 22,False,False,False,False,False
liberman,yisrael beiteinu,False,False,False,False,False
police,tonight,False,False,False,False,False
federal reserve bank,allegedly,False,False,False,False,False
childrn,3 felonies,False,False,False,False,False
person,'bomber,False,False,False,False,True
president,reuters,False,False,False,False,False
case,larch mt,False,False,False,False,False
muslim,yahoo ! news,False,False,False,False,False
fbi,washington post,False,False,False,False,False
new york,fbi,False,False,False,False,False
children,children,True,False,False,False,True
university,ap,False,False,False,False,False
police,search,False,False,False,False,False
cbsnews,situation,False,False,False,False,False
netanyahu,he,False,False,False,False,False
party,ap news,False,False,False,False,False
president,today,False,False,False,False,False
suspect,allegedly,False,False,False,False,False
ultranationalists,national,False,False,False,False,False
lebanon,aftermath,False,False,False,False,False
new york times,osu,False,False,False,False,False
right,right,True,False,False,False,True
anti-damascus,at least two,False,False,False,False,False
oregon,only 21,False,False,False,False,False
west,greatly,False,False,False,False,False
ultra-nationalist,far-right,False,False,False,False,False
large,middle,False,False,False,False,False
the oregonian,searchers,False,False,False,False,False
federal reserve,fbi-nypd,False,False,False,False,False
pres graham spanier,osu,False,False,False,False,False
new york,car,False,False,False,False,False
beirut,sassine square,False,False,False,False,False
they,apartments,False,False,False,False,False
whitney heichel,6:30 pm,False,False,False,False,False
ultranationalist,he,False,False,False,False,False
ally,likud-yisrael beitenu,False,False,False,False,False
avigdor lieberman,ally,False,False,False,False,False
nyc,source,False,False,False,False,False
case,clackamas county,False,False,False,False,False
6:30 pm,21,False,False,False,False,False
tomorrow night,thoughts,False,False,False,False,False
she,big,False,False,False,False,False
jonathan holt,investigators,False,False,False,False,False
foreign minister lieberman,what ever position,False,False,False,False,False
so incredibly,larch mountain,False,False,False,False,False
foreign minister lieberman,israel,False,False,False,False,False
ex-president spanier,penn state,False,False,False,False,False
big,thoughts,False,False,False,False,False
president spanier,attorney general linda kelly,False,False,False,False,False
liberman,ap,False,False,False,False,False
man,suspect,False,False,False,False,True
ultranationalist,ap news,False,False,False,False,False
prime minister,ap,False,False,False,False,False
prayers,tonight,False,False,False,False,False
lieberman,reuters,False,False,False,False,False
sad,jonathon holt,False,False,False,False,False
'8,information branch,False,False,False,False,False
'8,anti-syrian,False,False,False,False,False
netenyahu,he,False,False,False,False,False
tonight,yesterday,False,False,False,False,False
ap news,west,False,False,False,False,False
netanyahu,gideon saar,False,False,False,False,False
friday,syria,False,False,False,False,False
ny federal reserve,terror,False,False,False,False,False
his,362 days later,False,False,False,False,False
ally,ap,False,False,False,False,False
anti-damascus,people,False,False,False,False,False
1.000 pound,yahoo ! news,False,False,False,False,False
reuters,washington post,False,False,False,False,False
they,thoughts,False,False,False,False,False
nyc,sky news,False,False,False,False,False
search,city,False,False,False,False,False
362 days later,'conspiracy,False,False,False,False,False
witless,detonator,False,False,False,False,False
law wire news,kids,False,False,False,False,False
bushes,body,False,False,False,False,False
work,office depot,False,False,False,False,False
ultranationalists,ap news,False,False,False,False,False
netanyahu,ultranationalist,False,False,False,False,False
massive,susan candiotti,False,False,False,False,False
bank,car,False,False,False,False,False
fifteen,friday,False,False,False,False,False
yvet,upcoming,False,False,False,False,False
graham spanier,espn,False,False,False,False,False
barista,search,False,False,False,False,False
21-year-old,work,False,False,False,False,False
nationalist,fm avigdor lieberman,False,False,False,False,False
prayers,21,False,False,False,False,False
oregon trail starbucks,clackamas county,False,False,False,False,False
patsy,los angeles times,False,False,False,False,False
whitney heichel,cellphone,False,False,False,False,False
man,susan candiotti,False,False,False,False,False
massive,situation,False,False,False,False,False
new,hard-line,False,False,False,False,False
federal reserve,nypd,False,False,False,False,False
president graham spainer,fmr,False,False,False,False,False
childrn,362 days later,False,False,False,False,False
graham spanier,president graham spanier,False,False,True,False,True
espn,athletic director tim curley,False,False,False,False,False
8,foe,False,False,False,False,False
ny federal reserve bank,susan candiotti,False,False,False,False,False
police,6:30 pm,False,False,False,False,False
graham b. spanier,new york times,False,False,False,False,False
nationalist,upcoming,False,False,False,False,False
