word1, word2,syn,fuzzy,partial,wikidata,expected
images,san francisco chronicle,False,False,False,False,False
shooter,himself,False,False,False,False,True
myanmar rights,bbc,False,False,False,False,False
myanmar,satellite imagery,False,False,False,False,False
west of hollis center,several states,False,False,False,False,False
new,congress,False,False,False,False,False
saint rita 's catholic church,at least five people,False,False,False,False,False
oil,sea,False,False,False,False,False
us,strongest,False,False,False,False,False
information nigeria,cruel,False,False,False,False,False
bombers,story:10,False,False,False,False,False
massive,ny,False,False,False,False,False
bbc,china,False,False,False,False,False
friend,suburban,False,False,False,False,False
local cases,corporate,False,False,False,False,False
st theresa catholic church,ten,False,False,False,False,False
jamaican,fox news,False,False,False,False,False
violent,un,False,False,False,False,False
a number of people,alleged,False,False,False,False,False
nearly 100,5,False,False,False,False,False
4.5,shortly,False,False,False,False,False
nearly 100,3,False,False,False,False,False
nearly 100,2,False,False,False,False,False
coastal districts,minimal,False,False,False,False,False
nearly 100,9,False,False,False,False,False
144,bauchi metropolis,False,False,False,False,False
saint rita 's catholic church,malali,False,False,False,False,False
boy scouts of america,thousands of,False,False,False,False,False
day spa,usa today,False,False,False,False,False
hindustantimes,so far,False,False,False,False,False
us,58 people,False,False,False,False,False
us,news conference,False,False,False,False,False
bbc,one town,False,False,False,False,False
communal,satellite imagery,False,False,False,False,False
deadly,president,False,False,False,False,False
north nigeria,information nigeria,False,False,False,False,False
m 4.6,7:12 p.m est,False,False,False,False,False
myanmar-rights,sectarian,False,False,False,False,False
files',sexual predators,False,False,False,False,False
the rohingya people,latest,False,False,False,False,False
information nigeria,boko haram,False,False,False,False,False
more than 1.200,23,False,False,False,False,False
andhra . tamil nadu,so far,False,False,False,False,False
bbc news,sea,False,False,False,False,False
noble peace prize,ongoing,False,False,False,False,False
south india,ndtv,False,False,False,False,False
4.5 on the scale,exeter nh area,False,False,False,False,False
villages,at least 112 people,False,False,False,False,False
seven,5,False,False,False,False,False
ct,several states,False,False,False,False,False
vicious,population,False,False,False,False,False
winds..,lifeboat,False,False,False,False,True
boy scouts of america,minors,False,False,False,False,False
homophobic,montana,False,False,False,False,False
chief dan tushaus,ied,False,False,False,False,False
long island sound,wednesday,False,False,False,False,False
7,new,False,False,False,False,False
president jonathan,now,False,False,False,False,False
arrowhead,injuries,False,False,False,False,False
jamaican,sunday,False,False,False,False,False
files',horrific,False,False,False,False,False
car,loud,False,False,False,False,False
st.peters catholic church,badarawa,False,False,False,False,False
tonight,7 p.m et,False,False,False,False,False
st rita catholic church,eight,False,False,False,False,False
'nilam,16-hour,False,False,False,False,True
self,9,False,False,False,False,False
tonigth,this evening,False,False,False,False,False
self,5,False,False,False,False,False
self,3,False,False,False,False,False
self,2,False,False,False,False,False
two,tomorrow evening,False,False,False,False,False
immediate damage,2012,False,False,False,False,False
'nilam,chennai..,False,False,False,False,False
myanmar rights,satellite reporting,False,False,False,False,False
expert,new,False,False,False,False,False
muslim,145,False,False,False,False,False
san francisco chronicle,scores,False,False,False,False,False
ct,7 p.m et,False,False,False,False,False
northern part,at least seven people,False,False,False,False,False
nigerian,new,False,False,False,False,False
new hampshire news11,locally,False,False,False,False,False
residents,border,False,False,False,False,False
winds,power cuts,False,False,False,False,False
northern part,15,False,False,False,False,False
suicidebomber,144,False,False,False,False,False
suicidebomber,145,False,False,False,False,False
northern part,10,False,False,False,False,False
there,at least seven people,False,False,False,False,False
usgs,west to ny state,False,False,False,False,False
wisconsin,3 people,False,False,False,False,False
burma,bangladesh,False,False,False,False,False
nigerian,15,False,False,False,False,False
attorneys,homophobic,False,False,False,False,False
worshippers,11 persons,False,False,False,False,False
rohingyas,overnight,False,False,False,False,False
sotuhern maine,here,False,False,False,False,False
st.peters catholic church,today,False,False,False,False,False
homes,state officials,False,False,False,False,False
4.6 magnitude,arrowhead,False,False,False,False,False
100 kmph:10,new york times,False,False,False,False,False
ap,just 180 kms,False,False,False,False,False
7:12 p.m est,brother,False,False,False,False,False
story:10,cruel,False,False,False,False,False
wisconsin,he,False,False,False,False,False
4.5 on the scale,92 miles from boston,False,False,False,False,False
all programs,los angeles times,False,False,False,False,False
2.0,m4.0,False,False,False,False,False
7,alleged,False,False,False,False,False
tn,nellore,False,False,False,False,False
3,2day,False,False,False,False,False
rohingyas,bangladesh,False,False,False,False,False
nearly 100,now,False,False,False,False,False
several states,reuters : top news,False,False,False,False,False
northern nigeria,two bombers,False,False,False,False,False
satellite imagery,rights,False,False,False,False,False
rohingya,western burma,False,False,False,False,False
several regions,hindustantimes,False,False,False,False,False
myanmar,river,False,False,False,False,False
andhra,both states,False,False,False,False,False
coast,possible,False,False,False,False,False
the east coast,no-one,False,False,False,False,False
chennai,oneindia,False,False,False,False,False
car,there,False,False,False,False,False
worldnews,1200,False,False,False,False,False
caribbean,healthworks,False,False,False,False,False
lawyers,locals,False,False,False,False,False
chilling,congress,False,False,False,False,False
'mass,'mass,False,True,False,False,True
several,officials,False,False,False,False,False
gardiner,minor,False,False,False,False,False
bomber,today,False,False,False,False,False
later,a number of people,False,False,False,False,False
country,church,False,False,False,False,False
myanmar rights,neon tommy,False,False,False,False,False
gunman,mass,False,False,False,False,False
myanmar,country,False,False,False,False,True
latest,president,False,False,False,False,False
65 people,here,False,False,False,False,False
neighbourhood,jihad/martyrdom,False,False,False,False,False
nema,himself,False,False,False,False,False
tomorrow,minimal,False,False,False,False,False
wall street journal,anti-gay,False,False,False,False,False
scouts,graphic,False,False,False,False,False
hundreds of homes,scores more,False,False,False,False,False
andhra pradesh,this evening,False,False,False,False,False
arrowhead lake,injuries,False,False,False,False,False
boston,magnitude 4.0,False,False,False,False,False
possible,11,False,False,False,False,False
4.5,wgme 13 - news,False,False,False,False,False
wife,fox news,False,False,False,False,False
coast,tomorrow evening,False,False,False,False,False
india today,india 's southeast,False,False,False,False,False
catholic,neighbourhood,False,False,False,False,False
gunman,fox news,False,False,False,False,False
coast,11pm,False,False,False,False,False
indian,coast nagapattinam,False,False,False,False,False
state-by-state,widespread,False,False,False,False,False
azana spa,brookfield square mall/spa,False,False,False,False,False
four others,4 others,False,True,False,False,True
buddhist-muslim,neon tommy,False,False,False,False,False
burma,their,False,False,False,False,False
the voice of rohingya,neighbourhood,False,False,False,False,False
president jonathan,jonathan,False,False,True,False,True
over 100,this morning,False,False,False,False,False
right weather,shortly,False,False,False,False,False
church,15,False,False,False,False,False
church,10,False,False,False,False,False
state tamil nadu,bangalore,False,False,False,False,False
brookfield square mall/spa,milwaukee,False,False,False,False,False
ct,injuries,False,False,False,False,False
nigeria,muslim,False,False,False,False,False
india today,coastal districts,False,False,False,False,False
news conference,maine,False,False,False,False,False
5km w of hollis center,nothing,False,False,False,False,False
rtt news,new,False,False,False,False,False
coasts,sea,False,False,False,False,False
group,hrw,False,False,False,False,False
hundreds of homes,violent,False,False,False,False,False
fema,43,False,False,False,False,False
fema,41,False,False,False,False,False
fema,40,False,False,False,False,False
police,they,False,False,False,False,False
seven,christian,False,False,False,False,False
suspect,45-year-old,False,False,False,False,False
at least seven,friend,False,False,False,False,False
st theresa catholic church,mob,False,False,False,False,False
4 women,radcliffe f. haugh,False,False,False,False,False
magnitude 4.6,4.0 magnitude,False,False,False,False,False
brookfield,real,False,False,False,False,False
several regions,100 kmph:10,False,False,False,False,False
four others,medical examiners,False,False,False,False,False
india 's southeast,thousands,False,False,False,False,False
sandy,sandy-,False,True,False,False,True
bangladesh,gravely,False,False,False,False,False
wi,suspect,False,False,False,False,False
again,reuben abati,False,False,False,False,False
suicide,boko haram,False,False,False,False,False
strong,fisherman,False,False,False,False,False
deadly,new,False,False,False,False,False
wis,usa today,False,False,False,False,False
hundreds of homes,gov,False,False,False,False,False
others,muslim,False,False,False,False,False
four,8 people,False,False,False,False,False
east,41,False,False,False,False,False
east,40,False,False,False,False,False
east,43,False,False,False,False,False
nigeria,troops,False,False,False,False,False
100 kmph:10,ndtv,False,False,False,False,False
rakhine state,san francisco chronicle,False,False,False,False,False
3 people,us,False,False,False,False,False
california,new england states,False,False,False,False,False
sunday,neighbourhood,False,False,False,False,False
43,strongest,False,False,False,False,False
4,rescue team,False,False,False,False,False
death toll,56,False,False,False,False,False
hrw,reuters,False,False,False,False,False
tamil nadu,six,False,False,False,False,False
wife,mall,False,False,False,False,False
graphic,more than 1.200,False,False,False,False,False
car,eight,False,False,False,False,False
officials,bay of bengal,False,False,False,False,False
st theresa catholic church,kaduna..,False,False,False,False,False
vicious,bangladesh,False,False,False,False,False
tamil nadu,4,False,False,False,False,False
india today,coast nagapattinam,False,False,False,False,False
now,barbaric,False,False,False,False,False
suicidebomber,christian,False,False,False,False,False
him self,sunday,False,False,False,False,False
catholic,rtt news,False,False,False,False,False
arrowhead,other cities,False,False,False,False,False
law,23,False,False,False,False,False
20,rtt news,False,False,False,False,False
winds,coast nagapattinam,False,False,False,False,False
scout,1.200,False,False,False,False,False
coastal districts,coast,False,False,False,False,False
7:12 p.m est,immediate damage,False,False,False,False,False
he,those people,False,False,False,False,False
exeter nh area,this evening,False,False,False,False,False
women,united,False,False,False,False,False
rohingyas,burma,False,False,False,False,False
alleged,breaking news buzz,False,False,False,False,False
country,loud,False,False,False,False,False
suspected gunman,another,False,False,False,False,False
brookfield police,ied,False,False,False,False,False
the east coast,firefighter nation,False,False,False,False,False
south india,new york times,False,False,False,False,False
president jonathan,worshippers,False,False,False,False,False
sex abusers,maryland,False,False,False,False,False
coast guard,58,False,False,False,False,False
suspected gunman,medical examiners,False,False,False,False,False
seven,man,False,False,False,False,True
7:12 p.m est,this evening,False,False,False,False,False
hrw,buddhists,False,False,False,False,False
rohingya,students,False,False,False,False,False
south indian,oneindia,False,False,False,False,False
hindustantimes,sea,False,False,False,False,False
coastal districts,vizweather,False,False,False,False,False
communal,'entire,False,False,False,False,False
today afternoon,new york times,False,False,False,False,False
local cases,volunteers,False,False,False,False,False
san francisco chronicle,latest,False,False,False,False,False
river,mass,False,False,False,False,False
radcliffe f. haughton,state,False,False,False,False,False
congress,plain dealer,False,False,False,False,False
officials,mps,False,False,False,False,False
winds,the coast,False,False,False,False,False
wall street journal,maryland,False,False,False,False,False
mob,youth,False,False,False,False,False
medical examiners,45-year-old,False,False,False,False,False
its,oil,False,False,False,False,False
new england states,injuries,False,False,False,False,False
satellite images,pak taw township,False,False,False,False,False
country,again,False,False,False,False,False
rains,tomorrow evening,False,False,False,False,False
wednesday evening,6:30pm,False,False,False,False,False
mall,jpost,False,False,False,False,False
today,reuben abati,False,False,False,False,False
ongoing,buddhist-muslim,False,False,False,False,True
fox news,shortly,False,False,False,False,False
another,angwan yero,False,False,False,False,False
andhra pradesh,sri lanka,False,False,False,False,False
burma,a 5th day,False,False,False,False,False
those people,ibtimes,False,False,False,False,False
alleged,los angeles times,False,False,False,False,False
hollis,arrowhead,False,False,False,False,False
magnitude 4.5,new england,False,False,False,False,False
at least 3,11 persons,False,False,False,False,False
u.s.,state officials,False,False,False,False,False
state-by-state,41,False,False,False,False,False
state-by-state,40,False,False,False,False,False
at least 8,muslims,False,False,False,False,False
at least=56 people,dozens,False,False,False,False,False
boy scout,repeat,False,False,False,False,False
saint rita 's catholic church,saraki,False,False,False,False,False
locally,shortly,False,False,False,False,False
homophobic boy scouts of america,court,False,False,False,False,False
two bombers,ungwar yero area,False,False,False,False,False
myanmar,satellite images,False,False,False,False,False
over 1000,local scouts,False,False,False,False,False
at least 7,al'jazeera,False,False,False,False,False
noble peace prize,thousands of homes,False,False,False,False,False
1965-1985,widespread,False,False,False,False,False
him self,3 people,False,False,False,False,False
myanmar-rights,gov,False,False,False,False,False
scores more,china,False,False,False,False,False
images,'entire,False,False,False,False,False
over 100,story:10,False,False,False,False,False
population,one town,False,False,False,False,False
'heavy,15 sailors,False,False,False,False,False
state tamil nadu,6:30pm,False,False,False,False,False
group,campaigners,False,False,False,False,False
graphic,maine,False,False,False,False,False
bbc news,expert,False,False,False,False,False
child,reqs,False,False,False,False,False
the boy scouts,more than 1.200,False,False,False,False,False
myanmar-rights,death toll,False,False,False,False,False
4,victims,False,False,False,False,False
files,minneapolis star tribune,False,False,False,False,False
day spa,radcliffe f. haughton,False,False,False,False,False
'nilam,tn,False,False,False,False,False
we,moderate,False,False,False,False,False
sandy,east coast,False,False,False,False,False
years,homosexuals,False,False,False,False,False
scout,eagle,False,False,False,False,False
worldnews,court,False,False,False,False,False
kaduna state,bomber,False,False,False,False,False
university,7,False,False,False,False,False
university,5,False,False,False,False,False
sole bomber,ten,False,False,False,False,False
sotuhern maine,west to ny state,False,False,False,False,False
human rights watch,56,False,False,False,False,False
58,state officials,False,False,False,False,False
monday,almost 2.000 houses,False,False,False,False,False
several others,several,False,False,True,False,True
heavy,fisherman,False,False,False,False,False
death toll,5,False,False,False,False,False
seven,2day,False,False,False,False,False
death toll,7,False,False,False,False,False
saraki,100,False,False,False,False,False
worldnews,sexual predators,False,False,False,False,False
northern tamil nadu,100 kmph,False,False,False,False,False
bbc news,bomb unit,False,False,False,False,False
dead fish,reuters,False,False,False,False,False
u.s,ny,False,False,False,False,False
over 1000,kansas,False,False,False,False,False
we,boston area,False,False,False,False,False
eight,self,False,False,False,False,False
news conference,montana,False,False,False,False,False
we,hollis center,False,False,False,False,False
us,caribbean,False,False,False,False,False
scout,reqs,False,False,False,False,False
bbc news,christian,False,False,False,False,False
azana spa,three women,False,False,False,False,False
ct,right weather,False,False,False,False,False
vicious,sunday,False,False,False,False,False
today,15 sailors,False,False,False,False,False
bangalore,over 8.000,False,False,False,False,False
at least=56 people,5,False,False,False,False,False
chennai,14 people,False,False,False,False,False
coasts,tens of thousands,False,False,False,False,False
at least=56 people,7,False,False,False,False,False
more than 100,neighbourhood,False,False,False,False,False
north tamil nadu,the coast,False,False,False,False,False
area near church,3 people,False,False,False,False,False
spa,sunday,False,False,False,False,False
we,usgs,False,False,False,False,False
another,reuben abati,False,False,False,False,False
rains,major,False,False,False,False,False
population,at least 112 people,False,False,False,False,False
4.5 on the scale,preliminary magnitude 4.6,False,False,False,False,False
tamil nadu- andhra pradesh,5 pm,False,False,False,False,False
northern nigeria,jihad/martyrdom,False,False,False,False,False
ct,other cities,False,False,False,False,False
the boy scouts,worldnews,False,False,False,False,False
coast,east coast,False,False,True,False,False
others,suicidebomber,False,False,False,False,False
4 others,they,False,False,False,False,False
burma,china,False,False,False,False,False
homes,lifeboat,False,False,False,False,True
oil,oneindia,False,False,False,False,False
car,11 persons,False,False,False,False,False
4 others,then,False,False,False,False,False
gunman,2 sources,False,False,False,False,False
sailors,new york times,False,False,False,False,False
rohingyas,sunday,False,False,False,False,False
minority,overnight,False,False,False,False,False
rtt news,this morning,False,False,False,False,False
boss,bbc,False,False,False,False,False
tanker,possible,False,False,False,False,False
president jonathan,officials,False,False,False,False,False
more than 100,ungwar yero,False,False,False,False,False
metropolis,reuben abati,False,False,False,False,False
north tamil nadu,skymet india,False,False,False,False,False
usanewswire,new england,False,False,False,False,False
california,4.6 magnitude,False,False,False,False,False
homophobic,sexual predators,False,False,False,False,False
both states,so far,False,False,False,False,False
north tamil nadu,coast,False,False,False,False,False
south india,sailors,False,False,False,False,False
power cuts,officials,False,False,False,False,False
brookfield square,brookfield square,False,True,False,False,True
maine,92 miles from boston,False,False,False,False,False
65,caribbean,False,False,False,False,False
wi,hostage,False,False,False,False,False
myanmar-rights,ethnic,False,False,False,False,False
their,local cases,False,False,False,False,False
s maine,shortly,False,False,False,False,False
schools,southeast india,False,False,False,False,False
now,60 people,False,False,False,False,False
7:12 est,southern new england,False,False,False,False,False
own,jpost,False,False,False,False,False
four,wife,False,False,False,False,False
nig,sole bomber,False,False,False,False,False
car,st . rita 's catholic church,False,False,False,False,False
minneapolis star tribune,90,False,False,False,False,False
mass,boston,False,False,False,False,False
rohingyas,country,False,False,False,False,False
new,46,False,False,False,False,False
5,homes,False,False,False,False,False
states up and down the east coast,massive,False,False,False,False,False
sex abuser,plain dealer,False,False,False,False,False
hrw,7,False,False,False,False,False
coast,40,False,False,False,False,False
hrw,5,False,False,False,False,False
chilling,1200,False,False,False,False,False
america,maryland,False,False,False,False,False
4.6,immediate damage,False,False,False,False,False
dispatcher,hostage,False,False,False,False,False
tomorrow,major,False,False,False,False,False
western burma,one town,False,False,False,False,False
mt,sex abusers,False,False,False,False,False
death toll,at least=56 people,False,False,False,False,False
tn,rescue team,False,False,False,False,False
myanmar-rights,=rakhine region,False,False,False,False,False
myanmar-rights,buddhist-muslim,False,False,False,False,False
winds..,vizweather,False,False,False,False,False
4.0 magnitude,neighbouring states,False,False,False,False,False
=burma,satellite imagery,False,False,False,False,False
units,no-one,False,False,False,False,False
radcliffe f. haughton,victims,False,False,False,False,False
coasts,tomorrow,False,False,False,False,False
wisconsin,states-crime-jamaican,False,False,False,False,False
obama,dispatcher,False,False,False,False,False
'heavy,coasts,False,False,False,False,False
river,dozens,False,False,False,False,False
day spa,spa,False,False,True,False,True
four others,wisn12news,False,False,False,False,False
president jonathan,afp/vanguard,False,False,False,False,False
southern new england,homes,False,False,False,False,False
the coast,new york times,False,False,False,False,False
4.5,estimated 4.5,False,False,True,False,True
two people,mps,False,False,False,False,False
several regions,oneindia,False,False,False,False,False
7 people,milwaukee,False,False,False,False,False
cnn,thousands,False,False,False,False,False
ungwar yero,barbaric,False,False,False,False,False
worldnews,maryland,False,False,False,False,False
boss,new,False,False,False,False,True
neighbourhood,youth,False,False,False,False,False
st . rita 's catholic church,northern part,False,False,False,False,False
metropolis,metropolis,True,False,False,False,True
wednesday evening,ndtv,False,False,False,False,False
lagasse jr .,plain dealer,False,False,False,False,False
states up and down the east coast,millions,False,False,False,False,False
magnitude 4.5,5km w of hollis center,False,False,False,False,False
neelam,5 pm,False,False,False,False,False
new england,locally,False,False,False,False,False
ungwar yero,reuben abati,False,False,False,False,False
law,the cbs evening news,False,False,False,False,False
boy scouts of america,kansas,False,False,False,False,False
skymet india,so far,False,False,False,False,False
neelam,tomorrow,False,False,False,False,False
nothing,reuters : top news,False,False,False,False,False
wis,suspected gunman,False,False,False,False,False
bomb,now,False,False,False,False,False
southeast india,tamil nadu-andhra pradesh,False,False,False,False,False
country,yet another,False,False,False,False,False
southern states,officials,False,False,False,False,False
neelam,tn,False,False,False,False,False
brookfield square,ibtimes,False,False,False,False,False
salon,brookfield,False,False,False,False,False
thousands of homes,wa,False,False,False,False,False
ct,exeter nh area,False,False,False,False,False
documents,1200,False,False,False,False,False
suspect,us,False,False,False,False,False
us,ny,False,False,False,False,False
st.peters catholic church,others,False,False,False,False,False
st . rita 's catholic church,others,False,False,False,False,False
southeast india,just 180 kms,False,False,False,False,False
7,worshippers,False,False,False,False,False
tamil nadu and andhra pradesh,severe,False,False,False,False,False
nilam,wednesday evening,False,False,False,False,False
sri lanka,power cuts,False,False,False,False,False
later,usa today,False,False,False,False,False
4,tomorrow evening,False,False,False,False,False
usgs,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
vicious,western myanmar,False,False,False,False,False
units,the worst,False,False,False,False,False
56+ people,overnight,False,False,False,False,False
over 100,metropolis,False,False,False,False,False
rights,neon tommy,False,False,False,False,False
the boy scouts of america,abc news,False,False,False,False,False
magnitude 4.5,california,False,False,False,False,False
state tamil nadu,ship,False,False,False,False,False
boy scouts,oregon,False,False,False,False,False
4.6-magnitude,right weather,False,False,False,False,False
4.5 on the scale,new england states,False,False,False,False,False
india today,winds..,False,False,False,False,False
communal,minority,False,False,False,False,False
several regions,sailors,False,False,False,False,False
officials,sole bomber,False,False,False,False,False
west of hollis center,wgme 13 - news,False,False,False,False,False
north nigeria,bombers,False,False,False,False,False
bbc,arakan state,False,False,False,False,False
northern tamil nadu,hindustantimes,False,False,False,False,False
waukesha county,8 people,False,False,False,False,False
now,monday,False,False,False,False,False
bbc,late,False,False,False,False,False
satellite images,minority,False,False,False,False,False
wisn12news,us,False,False,False,False,False
suspected gunman,radcliffe haughton,False,False,False,False,True
police,us,False,False,False,False,False
three women,brookfield,False,False,False,False,False
vicious,hrw,False,False,False,False,False
mass,the ne,False,False,False,False,False
4.0 magnitude,the ne,False,False,False,False,False
skymet india,eight,False,False,False,False,False
bomb unit,us,False,False,False,False,False
s maine,gardiner,False,False,False,False,False
4.0-magnitude,the ne,False,False,False,False,False
4.6-magnitude,7:12 est,False,False,False,False,False
dead fish,neon tommy,False,False,False,False,False
14 people,southern states,False,False,False,False,False
=burma,ethnic,False,False,False,False,False
all programs,new,False,False,False,False,False
boy scouts,sex abusers,False,False,False,False,False
overnight,endemic,False,False,False,False,False
the voice of rohingya,phuketwan,False,False,False,False,False
day spa,brookfield square mall/spa,False,False,False,False,False
maine,plain dealer,False,False,False,False,False
maine,1200,False,False,False,False,False
stores,the worst,False,False,False,False,False
4.5,abc news,False,False,False,False,False
'many,hundreds of students,False,False,False,False,False
three people,waukesha county,False,False,False,False,False
then,kokh fox25,False,False,False,False,False
one town,wa,False,False,False,False,False
hospital,suburban,False,False,False,False,False
suspect,radcliffe f. haughton,False,False,False,False,True
st theresa catholic church,himself,False,False,False,False,False
rakhine,dozens,False,False,False,False,False
sectarian,neon tommy,False,False,False,False,False
kansas city star,news conference,False,False,False,False,False
child,oregon,False,False,False,False,False
catholic,several,False,False,False,False,False
scouts,oath,False,False,False,False,False
10,malali,False,False,False,False,False
mass,connecticut,False,False,False,False,False
saint rita 's catholic church,loud,False,False,False,False,False
catholic,st.peters catholic church,False,False,True,False,False
rohingya,ongoing,False,False,False,False,False
malali,an unspecified number of persons,False,False,False,False,False
'heavy,eight,False,False,False,False,False
'many,monday,False,False,False,False,False
ungwar yero area,ungwar yero area,False,True,False,False,True
people,brookfield police,False,False,False,False,False
local cases,lagasse jr .,False,False,False,False,False
muslim,official,False,False,False,False,False
65 people,coast guard,False,False,False,False,False
loud,another,False,False,False,False,False
boy scout,between 1965 and 1985,False,False,False,False,False
4 others,kokh fox25,False,False,False,False,False
myanmar-rights,state officials,False,False,False,False,False
tanker,relief funds,False,False,False,False,False
northern nigerian,loud,False,False,False,False,False
group,state officials,False,False,False,False,False
4.0-magnitude,injuries,False,False,False,False,False
3,victims,False,False,False,False,False
court,congress,False,False,False,False,False
hrw,campaigners,False,False,False,False,False
at least 3,now,False,False,False,False,False
salon,ap news,False,False,False,False,False
muslim,malali,False,False,False,False,False
the cbs evening news,1200,False,False,False,False,False
connecticut,new england states,False,False,False,False,False
3 people,suburban,False,False,False,False,False
neelam,officials,False,False,False,False,False
rainfall,ndtv,False,False,False,False,False
at least 7,city,False,False,False,False,False
65,fema,False,False,False,False,False
chief,bomb unit,False,False,False,False,False
four,brookfield square mall,False,False,False,False,False
neelam,eight,False,False,False,False,False
sri lanka,tanker,False,False,False,False,False
fox news,ied,False,False,False,False,False
chief dan tushaus,jpost,False,False,False,False,False
rakhine state,wa,False,False,False,False,False
magnitude 4.5,new hampshire,False,False,False,False,False
bbc news,jihad/martyrdom,False,False,False,False,False
western burma,thousands of homes,False,False,False,False,False
'many,endemic,False,False,False,False,False
at least 8,several people,False,False,False,False,False
tonight,apple,False,False,False,False,False
wi,county,False,False,False,False,False
muslim,pak taw township,False,False,False,False,False
rohingyas,burma rights,False,False,False,False,False
tn,6:30pm,False,False,False,False,False
st rita catholic church,president jonathan,False,False,False,False,False
4 women,wisn,False,False,False,False,False
cruel,youth,False,False,False,False,False
sole bomber,self,False,False,False,False,True
shooter,brookfield square mall,False,False,False,False,False
women,45-year-old,False,False,False,False,False
car,nearly 100,False,False,False,False,False
rohingya,deadly,False,False,False,False,False
mt,14.500 pages,False,False,False,False,False
indian,hindustan times,False,False,False,False,False
kokh fox25,bbc news,False,False,False,False,False
both states,homes,False,False,False,False,False
california,mass,False,False,False,False,False
4.6 magnitude,7:12 est,False,False,False,False,False
spa,three person,False,False,False,False,False
files,1200,False,False,False,False,True
lawyers,court,False,False,False,False,False
15 sailors,hindustan times,False,False,False,False,False
buddhist,bangladesh,False,False,False,False,False
anti-gay,tonight,False,False,False,False,False
